,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Confidence in national government,Democratic Quality,Delivery Quality,Standard deviation of ladder by country-year,Standard deviation/Mean of ladder by country-year
381,Lithuania,2015.0,female,15-24 years,178882.0,5.59,Lithuania2015,0.852,41508609233.0,15073.0,Millenials,5.71137809753418,10.202510833740234,0.9285235404968262,65.98335266113281,0.641470193862915,-0.26281458139419556,0.9241740703582764,0.5946096777915955,0.2764516770839691,0.36703455448150635,0.866817831993103,1.0219775438308716,1.9170498847961426,0.33565452694892883
382,Lithuania,2015.0,female,5-14 years,133506.0,2.25,Lithuania2015,0.852,41508609233.0,15073.0,Generation Z,5.71137809753418,10.202510833740234,0.9285235404968262,65.98335266113281,0.641470193862915,-0.26281458139419556,0.9241740703582764,0.5946096777915955,0.2764516770839691,0.36703455448150635,0.866817831993103,1.0219775438308716,1.9170498847961426,0.33565452694892883
383,Lithuania,2015.0,male,5-14 years,140115.0,1.43,Lithuania2015,0.852,41508609233.0,15073.0,Generation Z,5.71137809753418,10.202510833740234,0.9285235404968262,65.98335266113281,0.641470193862915,-0.26281458139419556,0.9241740703582764,0.5946096777915955,0.2764516770839691,0.36703455448150635,0.866817831993103,1.0219775438308716,1.9170498847961426,0.33565452694892883
384,Luxembourg,2015.0,male,55-74 years,54325.0,29.45,Luxembourg2015,0.899,57784495265.0,107456.0,Boomers,6.701571464538574,11.45199203491211,0.9336045980453491,72.20130920410156,0.9322564005851746,0.03760027140378952,0.3753904700279236,0.7574445605278015,0.1930503398180008,0.6946783661842346,1.4930528402328491,1.8384299278259277,1.505815863609314,0.22469593584537506
385,Luxembourg,2015.0,male,75+ years,15011.0,26.65,Luxembourg2015,0.899,57784495265.0,107456.0,Silent,6.701571464538574,11.45199203491211,0.9336045980453491,72.20130920410156,0.9322564005851746,0.03760027140378952,0.3753904700279236,0.7574445605278015,0.1930503398180008,0.6946783661842346,1.4930528402328491,1.8384299278259277,1.505815863609314,0.22469593584537506
386,Luxembourg,2015.0,male,35-54 years,90095.0,18.87,Luxembourg2015,0.899,57784495265.0,107456.0,Generation X,6.701571464538574,11.45199203491211,0.9336045980453491,72.20130920410156,0.9322564005851746,0.03760027140378952,0.3753904700279236,0.7574445605278015,0.1930503398180008,0.6946783661842346,1.4930528402328491,1.8384299278259277,1.505815863609314,0.22469593584537506
387,Luxembourg,2015.0,female,55-74 years,53878.0,16.7,Luxembourg2015,0.899,57784495265.0,107456.0,Boomers,6.701571464538574,11.45199203491211,0.9336045980453491,72.20130920410156,0.9322564005851746,0.03760027140378952,0.3753904700279236,0.7574445605278015,0.1930503398180008,0.6946783661842346,1.4930528402328491,1.8384299278259277,1.505815863609314,0.22469593584537506
388,Luxembourg,2015.0,male,15-24 years,34757.0,11.51,Luxembourg2015,0.899,57784495265.0,107456.0,Millenials,6.701571464538574,11.45199203491211,0.9336045980453491,72.20130920410156,0.9322564005851746,0.03760027140378952,0.3753904700279236,0.7574445605278015,0.1930503398180008,0.6946783661842346,1.4930528402328491,1.8384299278259277,1.505815863609314,0.22469593584537506
389,Luxembourg,2015.0,male,25-34 years,42930.0,9.32,Luxembourg2015,0.899,57784495265.0,107456.0,Millenials,6.701571464538574,11.45199203491211,0.9336045980453491,72.20130920410156,0.9322564005851746,0.03760027140378952,0.3753904700279236,0.7574445605278015,0.1930503398180008,0.6946783661842346,1.4930528402328491,1.8384299278259277,1.505815863609314,0.22469593584537506
390,Luxembourg,2015.0,female,75+ years,23189.0,8.62,Luxembourg2015,0.899,57784495265.0,107456.0,Silent,6.701571464538574,11.45199203491211,0.9336045980453491,72.20130920410156,0.9322564005851746,0.03760027140378952,0.3753904700279236,0.7574445605278015,0.1930503398180008,0.6946783661842346,1.4930528402328491,1.8384299278259277,1.505815863609314,0.22469593584537506
391,Luxembourg,2015.0,female,35-54 years,85928.0,6.98,Luxembourg2015,0.899,57784495265.0,107456.0,Generation X,6.701571464538574,11.45199203491211,0.9336045980453491,72.20130920410156,0.9322564005851746,0.03760027140378952,0.3753904700279236,0.7574445605278015,0.1930503398180008,0.6946783661842346,1.4930528402328491,1.8384299278259277,1.505815863609314,0.22469593584537506
392,Luxembourg,2015.0,female,5-14 years,30367.0,3.29,Luxembourg2015,0.899,57784495265.0,107456.0,Generation Z,6.701571464538574,11.45199203491211,0.9336045980453491,72.20130920410156,0.9322564005851746,0.03760027140378952,0.3753904700279236,0.7574445605278015,0.1930503398180008,0.6946783661842346,1.4930528402328491,1.8384299278259277,1.505815863609314,0.22469593584537506
393,Luxembourg,2015.0,female,15-24 years,33170.0,3.01,Luxembourg2015,0.899,57784495265.0,107456.0,Millenials,6.701571464538574,11.45199203491211,0.9336045980453491,72.20130920410156,0.9322564005851746,0.03760027140378952,0.3753904700279236,0.7574445605278015,0.1930503398180008,0.6946783661842346,1.4930528402328491,1.8384299278259277,1.505815863609314,0.22469593584537506
394,Luxembourg,2015.0,female,25-34 years,42000.0,0.0,Luxembourg2015,0.899,57784495265.0,107456.0,Millenials,6.701571464538574,11.45199203491211,0.9336045980453491,72.20130920410156,0.9322564005851746,0.03760027140378952,0.3753904700279236,0.7574445605278015,0.1930503398180008,0.6946783661842346,1.4930528402328491,1.8384299278259277,1.505815863609314,0.22469593584537506
395,Luxembourg,2015.0,male,5-14 years,32098.0,0.0,Luxembourg2015,0.899,57784495265.0,107456.0,Generation Z,6.701571464538574,11.45199203491211,0.9336045980453491,72.20130920410156,0.9322564005851746,0.03760027140378952,0.3753904700279236,0.7574445605278015,0.1930503398180008,0.6946783661842346,1.4930528402328491,1.8384299278259277,1.505815863609314,0.22469593584537506
396,Malta,2015.0,male,25-34 years,33179.0,24.11,Malta2015,0.856,10574026838.0,25750.0,Millenials,6.613394260406494,10.442099571228027,0.9187648892402649,71.82951354980469,0.9121780395507812,0.3357295095920563,0.663886308670044,0.679821252822876,0.355040580034256,0.7349305152893066,1.1333324909210205,1.0138614177703857,1.8495956659317017,0.2796742022037506
397,Malta,2015.0,male,35-54 years,57603.0,15.62,Malta2015,0.856,10574026838.0,25750.0,Generation X,6.613394260406494,10.442099571228027,0.9187648892402649,71.82951354980469,0.9121780395507812,0.3357295095920563,0.663886308670044,0.679821252822876,0.355040580034256,0.7349305152893066,1.1333324909210205,1.0138614177703857,1.8495956659317017,0.2796742022037506
398,Malta,2015.0,male,55-74 years,53017.0,15.09,Malta2015,0.856,10574026838.0,25750.0,Boomers,6.613394260406494,10.442099571228027,0.9187648892402649,71.82951354980469,0.9121780395507812,0.3357295095920563,0.663886308670044,0.679821252822876,0.355040580034256,0.7349305152893066,1.1333324909210205,1.0138614177703857,1.8495956659317017,0.2796742022037506
399,Malta,2015.0,male,15-24 years,27768.0,7.2,Malta2015,0.856,10574026838.0,25750.0,Millenials,6.613394260406494,10.442099571228027,0.9187648892402649,71.82951354980469,0.9121780395507812,0.3357295095920563,0.663886308670044,0.679821252822876,0.355040580034256,0.7349305152893066,1.1333324909210205,1.0138614177703857,1.8495956659317017,0.2796742022037506
400,Malta,2015.0,female,35-54 years,55098.0,5.44,Malta2015,0.856,10574026838.0,25750.0,Generation X,6.613394260406494,10.442099571228027,0.9187648892402649,71.82951354980469,0.9121780395507812,0.3357295095920563,0.663886308670044,0.679821252822876,0.355040580034256,0.7349305152893066,1.1333324909210205,1.0138614177703857,1.8495956659317017,0.2796742022037506
401,Malta,2015.0,female,15-24 years,25588.0,3.91,Malta2015,0.856,10574026838.0,25750.0,Millenials,6.613394260406494,10.442099571228027,0.9187648892402649,71.82951354980469,0.9121780395507812,0.3357295095920563,0.663886308670044,0.679821252822876,0.355040580034256,0.7349305152893066,1.1333324909210205,1.0138614177703857,1.8495956659317017,0.2796742022037506
402,Malta,2015.0,female,55-74 years,55161.0,3.63,Malta2015,0.856,10574026838.0,25750.0,Boomers,6.613394260406494,10.442099571228027,0.9187648892402649,71.82951354980469,0.9121780395507812,0.3357295095920563,0.663886308670044,0.679821252822876,0.355040580034256,0.7349305152893066,1.1333324909210205,1.0138614177703857,1.8495956659317017,0.2796742022037506
403,Malta,2015.0,female,25-34 years,30613.0,3.27,Malta2015,0.856,10574026838.0,25750.0,Millenials,6.613394260406494,10.442099571228027,0.9187648892402649,71.82951354980469,0.9121780395507812,0.3357295095920563,0.663886308670044,0.679821252822876,0.355040580034256,0.7349305152893066,1.1333324909210205,1.0138614177703857,1.8495956659317017,0.2796742022037506
404,Malta,2015.0,female,5-14 years,19625.0,0.0,Malta2015,0.856,10574026838.0,25750.0,Generation Z,6.613394260406494,10.442099571228027,0.9187648892402649,71.82951354980469,0.9121780395507812,0.3357295095920563,0.663886308670044,0.679821252822876,0.355040580034256,0.7349305152893066,1.1333324909210205,1.0138614177703857,1.8495956659317017,0.2796742022037506
405,Malta,2015.0,female,75+ years,19379.0,0.0,Malta2015,0.856,10574026838.0,25750.0,Silent,6.613394260406494,10.442099571228027,0.9187648892402649,71.82951354980469,0.9121780395507812,0.3357295095920563,0.663886308670044,0.679821252822876,0.355040580034256,0.7349305152893066,1.1333324909210205,1.0138614177703857,1.8495956659317017,0.2796742022037506
406,Malta,2015.0,male,5-14 years,20817.0,0.0,Malta2015,0.856,10574026838.0,25750.0,Generation Z,6.613394260406494,10.442099571228027,0.9187648892402649,71.82951354980469,0.9121780395507812,0.3357295095920563,0.663886308670044,0.679821252822876,0.355040580034256,0.7349305152893066,1.1333324909210205,1.0138614177703857,1.8495956659317017,0.2796742022037506
407,Malta,2015.0,male,75+ years,12789.0,0.0,Malta2015,0.856,10574026838.0,25750.0,Silent,6.613394260406494,10.442099571228027,0.9187648892402649,71.82951354980469,0.9121780395507812,0.3357295095920563,0.663886308670044,0.679821252822876,0.355040580034256,0.7349305152893066,1.1333324909210205,1.0138614177703857,1.8495956659317017,0.2796742022037506
408,Mauritius,2015.0,male,35-54 years,180202.0,20.53,Mauritius2015,0.782,11692287066.0,10125.0,Generation X,,,,,,,,,,,,,,
409,Mauritius,2015.0,male,25-34 years,88362.0,18.11,Mauritius2015,0.782,11692287066.0,10125.0,Millenials,,,,,,,,,,,,,,
410,Mauritius,2015.0,male,15-24 years,96489.0,14.51,Mauritius2015,0.782,11692287066.0,10125.0,Millenials,,,,,,,,,,,,,,
411,Mauritius,2015.0,male,75+ years,15510.0,12.89,Mauritius2015,0.782,11692287066.0,10125.0,Silent,,,,,,,,,,,,,,
412,Mauritius,2015.0,female,25-34 years,86613.0,11.55,Mauritius2015,0.782,11692287066.0,10125.0,Millenials,,,,,,,,,,,,,,
413,Mauritius,2015.0,male,55-74 years,103727.0,8.68,Mauritius2015,0.782,11692287066.0,10125.0,Boomers,,,,,,,,,,,,,,
414,Mauritius,2015.0,female,15-24 years,94082.0,7.44,Mauritius2015,0.782,11692287066.0,10125.0,Millenials,,,,,,,,,,,,,,
415,Mauritius,2015.0,female,55-74 years,116373.0,3.44,Mauritius2015,0.782,11692287066.0,10125.0,Boomers,,,,,,,,,,,,,,
416,Mauritius,2015.0,female,35-54 years,177447.0,2.82,Mauritius2015,0.782,11692287066.0,10125.0,Generation X,,,,,,,,,,,,,,
417,Mauritius,2015.0,female,5-14 years,83838.0,0.0,Mauritius2015,0.782,11692287066.0,10125.0,Generation Z,,,,,,,,,,,,,,
418,Mauritius,2015.0,female,75+ years,25820.0,0.0,Mauritius2015,0.782,11692287066.0,10125.0,Silent,,,,,,,,,,,,,,
419,Mauritius,2015.0,male,5-14 years,86385.0,0.0,Mauritius2015,0.782,11692287066.0,10125.0,Generation Z,,,,,,,,,,,,,,
420,Mexico,2015.0,male,25-34 years,10243158.0,11.67,Mexico2015,0.767,1169622672463.0,10228.0,Millenials,6.2362871170043945,9.721480369567871,0.760614275932312,67.77699279785156,0.719465970993042,-0.1570829600095749,0.7079719305038452,0.744821310043335,0.23718804121017456,0.2561931610107422,-0.4370315968990326,-0.161394864320755,2.1472551822662354,0.3443162739276886
421,Mexico,2015.0,male,15-24 years,11676480.0,11.54,Mexico2015,0.767,1169622672463.0,10228.0,Millenials,6.2362871170043945,9.721480369567871,0.760614275932312,67.77699279785156,0.719465970993042,-0.1570829600095749,0.7079719305038452,0.744821310043335,0.23718804121017456,0.2561931610107422,-0.4370315968990326,-0.161394864320755,2.1472551822662354,0.3443162739276886
422,Mexico,2015.0,male,75+ years,1427654.0,11.42,Mexico2015,0.767,1169622672463.0,10228.0,Silent,6.2362871170043945,9.721480369567871,0.760614275932312,67.77699279785156,0.719465970993042,-0.1570829600095749,0.7079719305038452,0.744821310043335,0.23718804121017456,0.2561931610107422,-0.4370315968990326,-0.161394864320755,2.1472551822662354,0.3443162739276886
423,Mexico,2015.0,male,35-54 years,15181008.0,10.28,Mexico2015,0.767,1169622672463.0,10228.0,Generation X,6.2362871170043945,9.721480369567871,0.760614275932312,67.77699279785156,0.719465970993042,-0.1570829600095749,0.7079719305038452,0.744821310043335,0.23718804121017456,0.2561931610107422,-0.4370315968990326,-0.161394864320755,2.1472551822662354,0.3443162739276886
424,Mexico,2015.0,male,55-74 years,6465941.0,9.03,Mexico2015,0.767,1169622672463.0,10228.0,Boomers,6.2362871170043945,9.721480369567871,0.760614275932312,67.77699279785156,0.719465970993042,-0.1570829600095749,0.7079719305038452,0.744821310043335,0.23718804121017456,0.2561931610107422,-0.4370315968990326,-0.161394864320755,2.1472551822662354,0.3443162739276886
425,Mexico,2015.0,female,15-24 years,11354811.0,4.26,Mexico2015,0.767,1169622672463.0,10228.0,Millenials,6.2362871170043945,9.721480369567871,0.760614275932312,67.77699279785156,0.719465970993042,-0.1570829600095749,0.7079719305038452,0.744821310043335,0.23718804121017456,0.2561931610107422,-0.4370315968990326,-0.161394864320755,2.1472551822662354,0.3443162739276886
426,Mexico,2015.0,female,25-34 years,10079012.0,2.65,Mexico2015,0.767,1169622672463.0,10228.0,Millenials,6.2362871170043945,9.721480369567871,0.760614275932312,67.77699279785156,0.719465970993042,-0.1570829600095749,0.7079719305038452,0.744821310043335,0.23718804121017456,0.2561931610107422,-0.4370315968990326,-0.161394864320755,2.1472551822662354,0.3443162739276886
427,Mexico,2015.0,female,35-54 years,15940497.0,1.9,Mexico2015,0.767,1169622672463.0,10228.0,Generation X,6.2362871170043945,9.721480369567871,0.760614275932312,67.77699279785156,0.719465970993042,-0.1570829600095749,0.7079719305038452,0.744821310043335,0.23718804121017456,0.2561931610107422,-0.4370315968990326,-0.161394864320755,2.1472551822662354,0.3443162739276886
428,Mexico,2015.0,female,55-74 years,7021916.0,1.25,Mexico2015,0.767,1169622672463.0,10228.0,Boomers,6.2362871170043945,9.721480369567871,0.760614275932312,67.77699279785156,0.719465970993042,-0.1570829600095749,0.7079719305038452,0.744821310043335,0.23718804121017456,0.2561931610107422,-0.4370315968990326,-0.161394864320755,2.1472551822662354,0.3443162739276886
429,Mexico,2015.0,male,5-14 years,11790898.0,1.16,Mexico2015,0.767,1169622672463.0,10228.0,Generation Z,6.2362871170043945,9.721480369567871,0.760614275932312,67.77699279785156,0.719465970993042,-0.1570829600095749,0.7079719305038452,0.744821310043335,0.23718804121017456,0.2561931610107422,-0.4370315968990326,-0.161394864320755,2.1472551822662354,0.3443162739276886
430,Mexico,2015.0,female,5-14 years,11261292.0,0.84,Mexico2015,0.767,1169622672463.0,10228.0,Generation Z,6.2362871170043945,9.721480369567871,0.760614275932312,67.77699279785156,0.719465970993042,-0.1570829600095749,0.7079719305038452,0.744821310043335,0.23718804121017456,0.2561931610107422,-0.4370315968990326,-0.161394864320755,2.1472551822662354,0.3443162739276886
431,Mexico,2015.0,female,75+ years,1915217.0,0.57,Mexico2015,0.767,1169622672463.0,10228.0,Silent,6.2362871170043945,9.721480369567871,0.760614275932312,67.77699279785156,0.719465970993042,-0.1570829600095749,0.7079719305038452,0.744821310043335,0.23718804121017456,0.2561931610107422,-0.4370315968990326,-0.161394864320755,2.1472551822662354,0.3443162739276886
432,Netherlands,2015.0,male,75+ years,523197.0,24.66,Netherlands2015,0.9259999999999999,757999453314.0,47206.0,Silent,7.324437141418457,10.747086524963379,0.8790104389190674,71.6199951171875,0.9039787650108337,0.24911846220493317,0.411822110414505,0.8341336846351624,0.20212863385677338,0.5796210169792175,1.2435791492462158,1.865079641342163,1.4478803873062134,0.19767804443836212
433,Netherlands,2015.0,male,55-74 years,1966083.0,21.26,Netherlands2015,0.9259999999999999,757999453314.0,47206.0,Boomers,7.324437141418457,10.747086524963379,0.8790104389190674,71.6199951171875,0.9039787650108337,0.24911846220493317,0.411822110414505,0.8341336846351624,0.20212863385677338,0.5796210169792175,1.2435791492462158,1.865079641342163,1.4478803873062134,0.19767804443836212
434,Netherlands,2015.0,male,35-54 years,2362263.0,21.12,Netherlands2015,0.9259999999999999,757999453314.0,47206.0,Generation X,7.324437141418457,10.747086524963379,0.8790104389190674,71.6199951171875,0.9039787650108337,0.24911846220493317,0.411822110414505,0.8341336846351624,0.20212863385677338,0.5796210169792175,1.2435791492462158,1.865079641342163,1.4478803873062134,0.19767804443836212
435,Netherlands,2015.0,male,25-34 years,1045012.0,13.97,Netherlands2015,0.9259999999999999,757999453314.0,47206.0,Millenials,7.324437141418457,10.747086524963379,0.8790104389190674,71.6199951171875,0.9039787650108337,0.24911846220493317,0.411822110414505,0.8341336846351624,0.20212863385677338,0.5796210169792175,1.2435791492462158,1.865079641342163,1.4478803873062134,0.19767804443836212
436,Netherlands,2015.0,female,55-74 years,1998082.0,11.01,Netherlands2015,0.9259999999999999,757999453314.0,47206.0,Boomers,7.324437141418457,10.747086524963379,0.8790104389190674,71.6199951171875,0.9039787650108337,0.24911846220493317,0.411822110414505,0.8341336846351624,0.20212863385677338,0.5796210169792175,1.2435791492462158,1.865079641342163,1.4478803873062134,0.19767804443836212
437,Netherlands,2015.0,female,35-54 years,2353550.0,8.97,Netherlands2015,0.9259999999999999,757999453314.0,47206.0,Generation X,7.324437141418457,10.747086524963379,0.8790104389190674,71.6199951171875,0.9039787650108337,0.24911846220493317,0.411822110414505,0.8341336846351624,0.20212863385677338,0.5796210169792175,1.2435791492462158,1.865079641342163,1.4478803873062134,0.19767804443836212
438,Netherlands,2015.0,male,15-24 years,1058675.0,8.41,Netherlands2015,0.9259999999999999,757999453314.0,47206.0,Millenials,7.324437141418457,10.747086524963379,0.8790104389190674,71.6199951171875,0.9039787650108337,0.24911846220493317,0.411822110414505,0.8341336846351624,0.20212863385677338,0.5796210169792175,1.2435791492462158,1.865079641342163,1.4478803873062134,0.19767804443836212
439,Netherlands,2015.0,female,75+ years,770107.0,7.14,Netherlands2015,0.9259999999999999,757999453314.0,47206.0,Silent,7.324437141418457,10.747086524963379,0.8790104389190674,71.6199951171875,0.9039787650108337,0.24911846220493317,0.411822110414505,0.8341336846351624,0.20212863385677338,0.5796210169792175,1.2435791492462158,1.865079641342163,1.4478803873062134,0.19767804443836212
440,Netherlands,2015.0,female,25-34 years,1030867.0,6.31,Netherlands2015,0.9259999999999999,757999453314.0,47206.0,Millenials,7.324437141418457,10.747086524963379,0.8790104389190674,71.6199951171875,0.9039787650108337,0.24911846220493317,0.411822110414505,0.8341336846351624,0.20212863385677338,0.5796210169792175,1.2435791492462158,1.865079641342163,1.4478803873062134,0.19767804443836212
441,Netherlands,2015.0,female,15-24 years,1018674.0,3.34,Netherlands2015,0.9259999999999999,757999453314.0,47206.0,Millenials,7.324437141418457,10.747086524963379,0.8790104389190674,71.6199951171875,0.9039787650108337,0.24911846220493317,0.411822110414505,0.8341336846351624,0.20212863385677338,0.5796210169792175,1.2435791492462158,1.865079641342163,1.4478803873062134,0.19767804443836212
442,Netherlands,2015.0,female,5-14 years,943082.0,0.64,Netherlands2015,0.9259999999999999,757999453314.0,47206.0,Generation Z,7.324437141418457,10.747086524963379,0.8790104389190674,71.6199951171875,0.9039787650108337,0.24911846220493317,0.411822110414505,0.8341336846351624,0.20212863385677338,0.5796210169792175,1.2435791492462158,1.865079641342163,1.4478803873062134,0.19767804443836212
443,Netherlands,2015.0,male,5-14 years,987750.0,0.1,Netherlands2015,0.9259999999999999,757999453314.0,47206.0,Generation Z,7.324437141418457,10.747086524963379,0.8790104389190674,71.6199951171875,0.9039787650108337,0.24911846220493317,0.411822110414505,0.8341336846351624,0.20212863385677338,0.5796210169792175,1.2435791492462158,1.865079641342163,1.4478803873062134,0.19767804443836212
444,Nicaragua,2015.0,male,75+ years,56061.0,12.49,Nicaragua2015,0.652,12611087031.0,2303.0,Silent,5.924112796783447,8.509345054626465,0.826908528804779,65.78673553466797,0.8092591762542725,0.07785214483737946,0.7279983758926392,0.796684980392456,0.3455946445465088,0.6034554839134216,-0.25067371129989624,-0.7086662650108337,2.9094455242156982,0.4911192059516907
445,Nicaragua,2015.0,male,25-34 years,534310.0,12.17,Nicaragua2015,0.652,12611087031.0,2303.0,Millenials,5.924112796783447,8.509345054626465,0.826908528804779,65.78673553466797,0.8092591762542725,0.07785214483737946,0.7279983758926392,0.796684980392456,0.3455946445465088,0.6034554839134216,-0.25067371129989624,-0.7086662650108337,2.9094455242156982,0.4911192059516907
446,Nicaragua,2015.0,male,15-24 years,612707.0,11.1,Nicaragua2015,0.652,12611087031.0,2303.0,Millenials,5.924112796783447,8.509345054626465,0.826908528804779,65.78673553466797,0.8092591762542725,0.07785214483737946,0.7279983758926392,0.796684980392456,0.3455946445465088,0.6034554839134216,-0.25067371129989624,-0.7086662650108337,2.9094455242156982,0.4911192059516907
447,Nicaragua,2015.0,male,35-54 years,606317.0,11.05,Nicaragua2015,0.652,12611087031.0,2303.0,Generation X,5.924112796783447,8.509345054626465,0.826908528804779,65.78673553466797,0.8092591762542725,0.07785214483737946,0.7279983758926392,0.796684980392456,0.3455946445465088,0.6034554839134216,-0.25067371129989624,-0.7086662650108337,2.9094455242156982,0.4911192059516907
448,Nicaragua,2015.0,male,55-74 years,250532.0,7.18,Nicaragua2015,0.652,12611087031.0,2303.0,Boomers,5.924112796783447,8.509345054626465,0.826908528804779,65.78673553466797,0.8092591762542725,0.07785214483737946,0.7279983758926392,0.796684980392456,0.3455946445465088,0.6034554839134216,-0.25067371129989624,-0.7086662650108337,2.9094455242156982,0.4911192059516907
449,Nicaragua,2015.0,female,15-24 years,581787.0,7.05,Nicaragua2015,0.652,12611087031.0,2303.0,Millenials,5.924112796783447,8.509345054626465,0.826908528804779,65.78673553466797,0.8092591762542725,0.07785214483737946,0.7279983758926392,0.796684980392456,0.3455946445465088,0.6034554839134216,-0.25067371129989624,-0.7086662650108337,2.9094455242156982,0.4911192059516907
450,Nicaragua,2015.0,female,25-34 years,541679.0,3.51,Nicaragua2015,0.652,12611087031.0,2303.0,Millenials,5.924112796783447,8.509345054626465,0.826908528804779,65.78673553466797,0.8092591762542725,0.07785214483737946,0.7279983758926392,0.796684980392456,0.3455946445465088,0.6034554839134216,-0.25067371129989624,-0.7086662650108337,2.9094455242156982,0.4911192059516907
451,Nicaragua,2015.0,female,35-54 years,692648.0,2.02,Nicaragua2015,0.652,12611087031.0,2303.0,Generation X,5.924112796783447,8.509345054626465,0.826908528804779,65.78673553466797,0.8092591762542725,0.07785214483737946,0.7279983758926392,0.796684980392456,0.3455946445465088,0.6034554839134216,-0.25067371129989624,-0.7086662650108337,2.9094455242156982,0.4911192059516907
452,Nicaragua,2015.0,female,55-74 years,303372.0,1.32,Nicaragua2015,0.652,12611087031.0,2303.0,Boomers,5.924112796783447,8.509345054626465,0.826908528804779,65.78673553466797,0.8092591762542725,0.07785214483737946,0.7279983758926392,0.796684980392456,0.3455946445465088,0.6034554839134216,-0.25067371129989624,-0.7086662650108337,2.9094455242156982,0.4911192059516907
453,Nicaragua,2015.0,female,5-14 years,592557.0,1.18,Nicaragua2015,0.652,12611087031.0,2303.0,Generation Z,5.924112796783447,8.509345054626465,0.826908528804779,65.78673553466797,0.8092591762542725,0.07785214483737946,0.7279983758926392,0.796684980392456,0.3455946445465088,0.6034554839134216,-0.25067371129989624,-0.7086662650108337,2.9094455242156982,0.4911192059516907
454,Nicaragua,2015.0,male,5-14 years,628588.0,0.8,Nicaragua2015,0.652,12611087031.0,2303.0,Generation Z,5.924112796783447,8.509345054626465,0.826908528804779,65.78673553466797,0.8092591762542725,0.07785214483737946,0.7279983758926392,0.796684980392456,0.3455946445465088,0.6034554839134216,-0.25067371129989624,-0.7086662650108337,2.9094455242156982,0.4911192059516907
455,Nicaragua,2015.0,female,75+ years,75925.0,0.0,Nicaragua2015,0.652,12611087031.0,2303.0,Silent,5.924112796783447,8.509345054626465,0.826908528804779,65.78673553466797,0.8092591762542725,0.07785214483737946,0.7279983758926392,0.796684980392456,0.3455946445465088,0.6034554839134216,-0.25067371129989624,-0.7086662650108337,2.9094455242156982,0.4911192059516907
456,Norway,2015.0,male,55-74 years,544268.0,21.86,Norway2015,0.948,386663139403.0,79187.0,Boomers,7.603433609008789,11.067082405090332,0.9468339681625366,71.08658599853516,0.9476205110549927,0.23055994510650635,0.2988143563270569,0.8428875207901001,0.20940987765789032,0.5868716239929199,1.424758791923523,1.9314028024673462,1.6756404638290405,0.22037944197654724
457,Norway,2015.0,male,75+ years,146511.0,21.84,Norway2015,0.948,386663139403.0,79187.0,Silent,7.603433609008789,11.067082405090332,0.9468339681625366,71.08658599853516,0.9476205110549927,0.23055994510650635,0.2988143563270569,0.8428875207901001,0.20940987765789032,0.5868716239929199,1.424758791923523,1.9314028024673462,1.6756404638290405,0.22037944197654724
458,Norway,2015.0,male,35-54 years,736827.0,19.0,Norway2015,0.948,386663139403.0,79187.0,Generation X,7.603433609008789,11.067082405090332,0.9468339681625366,71.08658599853516,0.9476205110549927,0.23055994510650635,0.2988143563270569,0.8428875207901001,0.20940987765789032,0.5868716239929199,1.424758791923523,1.9314028024673462,1.6756404638290405,0.22037944197654724
459,Norway,2015.0,male,25-34 years,361373.0,17.71,Norway2015,0.948,386663139403.0,79187.0,Millenials,7.603433609008789,11.067082405090332,0.9468339681625366,71.08658599853516,0.9476205110549927,0.23055994510650635,0.2988143563270569,0.8428875207901001,0.20940987765789032,0.5868716239929199,1.424758791923523,1.9314028024673462,1.6756404638290405,0.22037944197654724
460,Norway,2015.0,male,15-24 years,345115.0,12.46,Norway2015,0.948,386663139403.0,79187.0,Millenials,7.603433609008789,11.067082405090332,0.9468339681625366,71.08658599853516,0.9476205110549927,0.23055994510650635,0.2988143563270569,0.8428875207901001,0.20940987765789032,0.5868716239929199,1.424758791923523,1.9314028024673462,1.6756404638290405,0.22037944197654724
461,Norway,2015.0,female,55-74 years,544131.0,11.39,Norway2015,0.948,386663139403.0,79187.0,Boomers,7.603433609008789,11.067082405090332,0.9468339681625366,71.08658599853516,0.9476205110549927,0.23055994510650635,0.2988143563270569,0.8428875207901001,0.20940987765789032,0.5868716239929199,1.424758791923523,1.9314028024673462,1.6756404638290405,0.22037944197654724
462,Norway,2015.0,female,25-34 years,344788.0,8.99,Norway2015,0.948,386663139403.0,79187.0,Millenials,7.603433609008789,11.067082405090332,0.9468339681625366,71.08658599853516,0.9476205110549927,0.23055994510650635,0.2988143563270569,0.8428875207901001,0.20940987765789032,0.5868716239929199,1.424758791923523,1.9314028024673462,1.6756404638290405,0.22037944197654724
463,Norway,2015.0,female,35-54 years,692881.0,8.8,Norway2015,0.948,386663139403.0,79187.0,Generation X,7.603433609008789,11.067082405090332,0.9468339681625366,71.08658599853516,0.9476205110549927,0.23055994510650635,0.2988143563270569,0.8428875207901001,0.20940987765789032,0.5868716239929199,1.424758791923523,1.9314028024673462,1.6756404638290405,0.22037944197654724
