,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,ISO_code,countries,ECONOMIC FREEDOM,rank,quartile,1a_government_consumption,1b_transfers,1c_gov_enterprises,1d_top_marg_tax_rate,1_size_government,2a_judicial_independence,2b_impartial_courts,2c_protection_property_rights,2d_military_interference,2e_integrity_legal_system,2f_legal_enforcement_contracts,2g_restrictions_sale_real_property,2h_reliability_police,2i_business_costs_crime,2j_gender_adjustment,2_property_rights,3a_money_growth,3b_std_inflation,3c_inflation,3d_freedom_own_foreign_currency,3_sound_money,4a_tariffs,4b_regulatory_trade_barriers,4c_black_market,4d_control_movement_capital_ppl,4_trade,5a_credit_market_reg,5b_labor_market_reg,5c_business_reg,5_regulation
408,Mauritius,2015,male,35-54 years,180202,20.53,Mauritius2015,0.782,11692287066.0,10125,Generation X,MUS,Mauritius,8.02,6.0,1.0,6.864705882000001,8.361441248,6.0,9.0,7.556536782999999,6.650488408999999,5.882786724,6.594903877,8.8,,5.034199013,6.25107156,6.25,6.989476933,0.974358974,6.472556637,9.093630831,9.524126356,9.742690057999999,10.0,9.590111811,9.424444444,6.999823106,10.0,7.024819176,8.362271681000001,9.441666667,7.38409009,7.599243274,8.141666677
409,Mauritius,2015,male,25-34 years,88362,18.11,Mauritius2015,0.782,11692287066.0,10125,Millenials,MUS,Mauritius,8.02,6.0,1.0,6.864705882000001,8.361441248,6.0,9.0,7.556536782999999,6.650488408999999,5.882786724,6.594903877,8.8,,5.034199013,6.25107156,6.25,6.989476933,0.974358974,6.472556637,9.093630831,9.524126356,9.742690057999999,10.0,9.590111811,9.424444444,6.999823106,10.0,7.024819176,8.362271681000001,9.441666667,7.38409009,7.599243274,8.141666677
410,Mauritius,2015,male,15-24 years,96489,14.51,Mauritius2015,0.782,11692287066.0,10125,Millenials,MUS,Mauritius,8.02,6.0,1.0,6.864705882000001,8.361441248,6.0,9.0,7.556536782999999,6.650488408999999,5.882786724,6.594903877,8.8,,5.034199013,6.25107156,6.25,6.989476933,0.974358974,6.472556637,9.093630831,9.524126356,9.742690057999999,10.0,9.590111811,9.424444444,6.999823106,10.0,7.024819176,8.362271681000001,9.441666667,7.38409009,7.599243274,8.141666677
411,Mauritius,2015,male,75+ years,15510,12.89,Mauritius2015,0.782,11692287066.0,10125,Silent,MUS,Mauritius,8.02,6.0,1.0,6.864705882000001,8.361441248,6.0,9.0,7.556536782999999,6.650488408999999,5.882786724,6.594903877,8.8,,5.034199013,6.25107156,6.25,6.989476933,0.974358974,6.472556637,9.093630831,9.524126356,9.742690057999999,10.0,9.590111811,9.424444444,6.999823106,10.0,7.024819176,8.362271681000001,9.441666667,7.38409009,7.599243274,8.141666677
412,Mauritius,2015,female,25-34 years,86613,11.55,Mauritius2015,0.782,11692287066.0,10125,Millenials,MUS,Mauritius,8.02,6.0,1.0,6.864705882000001,8.361441248,6.0,9.0,7.556536782999999,6.650488408999999,5.882786724,6.594903877,8.8,,5.034199013,6.25107156,6.25,6.989476933,0.974358974,6.472556637,9.093630831,9.524126356,9.742690057999999,10.0,9.590111811,9.424444444,6.999823106,10.0,7.024819176,8.362271681000001,9.441666667,7.38409009,7.599243274,8.141666677
413,Mauritius,2015,male,55-74 years,103727,8.68,Mauritius2015,0.782,11692287066.0,10125,Boomers,MUS,Mauritius,8.02,6.0,1.0,6.864705882000001,8.361441248,6.0,9.0,7.556536782999999,6.650488408999999,5.882786724,6.594903877,8.8,,5.034199013,6.25107156,6.25,6.989476933,0.974358974,6.472556637,9.093630831,9.524126356,9.742690057999999,10.0,9.590111811,9.424444444,6.999823106,10.0,7.024819176,8.362271681000001,9.441666667,7.38409009,7.599243274,8.141666677
414,Mauritius,2015,female,15-24 years,94082,7.44,Mauritius2015,0.782,11692287066.0,10125,Millenials,MUS,Mauritius,8.02,6.0,1.0,6.864705882000001,8.361441248,6.0,9.0,7.556536782999999,6.650488408999999,5.882786724,6.594903877,8.8,,5.034199013,6.25107156,6.25,6.989476933,0.974358974,6.472556637,9.093630831,9.524126356,9.742690057999999,10.0,9.590111811,9.424444444,6.999823106,10.0,7.024819176,8.362271681000001,9.441666667,7.38409009,7.599243274,8.141666677
415,Mauritius,2015,female,55-74 years,116373,3.44,Mauritius2015,0.782,11692287066.0,10125,Boomers,MUS,Mauritius,8.02,6.0,1.0,6.864705882000001,8.361441248,6.0,9.0,7.556536782999999,6.650488408999999,5.882786724,6.594903877,8.8,,5.034199013,6.25107156,6.25,6.989476933,0.974358974,6.472556637,9.093630831,9.524126356,9.742690057999999,10.0,9.590111811,9.424444444,6.999823106,10.0,7.024819176,8.362271681000001,9.441666667,7.38409009,7.599243274,8.141666677
416,Mauritius,2015,female,35-54 years,177447,2.82,Mauritius2015,0.782,11692287066.0,10125,Generation X,MUS,Mauritius,8.02,6.0,1.0,6.864705882000001,8.361441248,6.0,9.0,7.556536782999999,6.650488408999999,5.882786724,6.594903877,8.8,,5.034199013,6.25107156,6.25,6.989476933,0.974358974,6.472556637,9.093630831,9.524126356,9.742690057999999,10.0,9.590111811,9.424444444,6.999823106,10.0,7.024819176,8.362271681000001,9.441666667,7.38409009,7.599243274,8.141666677
417,Mauritius,2015,female,5-14 years,83838,0.0,Mauritius2015,0.782,11692287066.0,10125,Generation Z,MUS,Mauritius,8.02,6.0,1.0,6.864705882000001,8.361441248,6.0,9.0,7.556536782999999,6.650488408999999,5.882786724,6.594903877,8.8,,5.034199013,6.25107156,6.25,6.989476933,0.974358974,6.472556637,9.093630831,9.524126356,9.742690057999999,10.0,9.590111811,9.424444444,6.999823106,10.0,7.024819176,8.362271681000001,9.441666667,7.38409009,7.599243274,8.141666677
418,Mauritius,2015,female,75+ years,25820,0.0,Mauritius2015,0.782,11692287066.0,10125,Silent,MUS,Mauritius,8.02,6.0,1.0,6.864705882000001,8.361441248,6.0,9.0,7.556536782999999,6.650488408999999,5.882786724,6.594903877,8.8,,5.034199013,6.25107156,6.25,6.989476933,0.974358974,6.472556637,9.093630831,9.524126356,9.742690057999999,10.0,9.590111811,9.424444444,6.999823106,10.0,7.024819176,8.362271681000001,9.441666667,7.38409009,7.599243274,8.141666677
419,Mauritius,2015,male,5-14 years,86385,0.0,Mauritius2015,0.782,11692287066.0,10125,Generation Z,MUS,Mauritius,8.02,6.0,1.0,6.864705882000001,8.361441248,6.0,9.0,7.556536782999999,6.650488408999999,5.882786724,6.594903877,8.8,,5.034199013,6.25107156,6.25,6.989476933,0.974358974,6.472556637,9.093630831,9.524126356,9.742690057999999,10.0,9.590111811,9.424444444,6.999823106,10.0,7.024819176,8.362271681000001,9.441666667,7.38409009,7.599243274,8.141666677
420,Mexico,2015,male,25-34 years,10243158,11.67,Mexico2015,0.767,1169620000000.0,10228,Millenials,MEX,Mexico,6.88,79.0,2.0,7.223529412,6.277929155,8.0,8.0,7.375364642,3.5035676939999996,3.2094478669999997,5.133174886,5.0,2.5,5.891853871,7.495043667999999,2.517006795,2.752370395,1.0,4.22249613,8.74873287,9.396310578,9.455871747,5.0,8.150228799,7.698977778,7.082718381,10.0,5.30855133,7.522561872000001,9.317,5.636287696,6.39898161,7.117423102
421,Mexico,2015,male,15-24 years,11676480,11.54,Mexico2015,0.767,1169620000000.0,10228,Millenials,MEX,Mexico,6.88,79.0,2.0,7.223529412,6.277929155,8.0,8.0,7.375364642,3.5035676939999996,3.2094478669999997,5.133174886,5.0,2.5,5.891853871,7.495043667999999,2.517006795,2.752370395,1.0,4.22249613,8.74873287,9.396310578,9.455871747,5.0,8.150228799,7.698977778,7.082718381,10.0,5.30855133,7.522561872000001,9.317,5.636287696,6.39898161,7.117423102
422,Mexico,2015,male,75+ years,1427654,11.42,Mexico2015,0.767,1169620000000.0,10228,Silent,MEX,Mexico,6.88,79.0,2.0,7.223529412,6.277929155,8.0,8.0,7.375364642,3.5035676939999996,3.2094478669999997,5.133174886,5.0,2.5,5.891853871,7.495043667999999,2.517006795,2.752370395,1.0,4.22249613,8.74873287,9.396310578,9.455871747,5.0,8.150228799,7.698977778,7.082718381,10.0,5.30855133,7.522561872000001,9.317,5.636287696,6.39898161,7.117423102
423,Mexico,2015,male,35-54 years,15181008,10.28,Mexico2015,0.767,1169620000000.0,10228,Generation X,MEX,Mexico,6.88,79.0,2.0,7.223529412,6.277929155,8.0,8.0,7.375364642,3.5035676939999996,3.2094478669999997,5.133174886,5.0,2.5,5.891853871,7.495043667999999,2.517006795,2.752370395,1.0,4.22249613,8.74873287,9.396310578,9.455871747,5.0,8.150228799,7.698977778,7.082718381,10.0,5.30855133,7.522561872000001,9.317,5.636287696,6.39898161,7.117423102
424,Mexico,2015,male,55-74 years,6465941,9.03,Mexico2015,0.767,1169620000000.0,10228,Boomers,MEX,Mexico,6.88,79.0,2.0,7.223529412,6.277929155,8.0,8.0,7.375364642,3.5035676939999996,3.2094478669999997,5.133174886,5.0,2.5,5.891853871,7.495043667999999,2.517006795,2.752370395,1.0,4.22249613,8.74873287,9.396310578,9.455871747,5.0,8.150228799,7.698977778,7.082718381,10.0,5.30855133,7.522561872000001,9.317,5.636287696,6.39898161,7.117423102
425,Mexico,2015,female,15-24 years,11354811,4.26,Mexico2015,0.767,1169620000000.0,10228,Millenials,MEX,Mexico,6.88,79.0,2.0,7.223529412,6.277929155,8.0,8.0,7.375364642,3.5035676939999996,3.2094478669999997,5.133174886,5.0,2.5,5.891853871,7.495043667999999,2.517006795,2.752370395,1.0,4.22249613,8.74873287,9.396310578,9.455871747,5.0,8.150228799,7.698977778,7.082718381,10.0,5.30855133,7.522561872000001,9.317,5.636287696,6.39898161,7.117423102
426,Mexico,2015,female,25-34 years,10079012,2.65,Mexico2015,0.767,1169620000000.0,10228,Millenials,MEX,Mexico,6.88,79.0,2.0,7.223529412,6.277929155,8.0,8.0,7.375364642,3.5035676939999996,3.2094478669999997,5.133174886,5.0,2.5,5.891853871,7.495043667999999,2.517006795,2.752370395,1.0,4.22249613,8.74873287,9.396310578,9.455871747,5.0,8.150228799,7.698977778,7.082718381,10.0,5.30855133,7.522561872000001,9.317,5.636287696,6.39898161,7.117423102
427,Mexico,2015,female,35-54 years,15940497,1.9,Mexico2015,0.767,1169620000000.0,10228,Generation X,MEX,Mexico,6.88,79.0,2.0,7.223529412,6.277929155,8.0,8.0,7.375364642,3.5035676939999996,3.2094478669999997,5.133174886,5.0,2.5,5.891853871,7.495043667999999,2.517006795,2.752370395,1.0,4.22249613,8.74873287,9.396310578,9.455871747,5.0,8.150228799,7.698977778,7.082718381,10.0,5.30855133,7.522561872000001,9.317,5.636287696,6.39898161,7.117423102
428,Mexico,2015,female,55-74 years,7021916,1.25,Mexico2015,0.767,1169620000000.0,10228,Boomers,MEX,Mexico,6.88,79.0,2.0,7.223529412,6.277929155,8.0,8.0,7.375364642,3.5035676939999996,3.2094478669999997,5.133174886,5.0,2.5,5.891853871,7.495043667999999,2.517006795,2.752370395,1.0,4.22249613,8.74873287,9.396310578,9.455871747,5.0,8.150228799,7.698977778,7.082718381,10.0,5.30855133,7.522561872000001,9.317,5.636287696,6.39898161,7.117423102
429,Mexico,2015,male,5-14 years,11790898,1.16,Mexico2015,0.767,1169620000000.0,10228,Generation Z,MEX,Mexico,6.88,79.0,2.0,7.223529412,6.277929155,8.0,8.0,7.375364642,3.5035676939999996,3.2094478669999997,5.133174886,5.0,2.5,5.891853871,7.495043667999999,2.517006795,2.752370395,1.0,4.22249613,8.74873287,9.396310578,9.455871747,5.0,8.150228799,7.698977778,7.082718381,10.0,5.30855133,7.522561872000001,9.317,5.636287696,6.39898161,7.117423102
430,Mexico,2015,female,5-14 years,11261292,0.84,Mexico2015,0.767,1169620000000.0,10228,Generation Z,MEX,Mexico,6.88,79.0,2.0,7.223529412,6.277929155,8.0,8.0,7.375364642,3.5035676939999996,3.2094478669999997,5.133174886,5.0,2.5,5.891853871,7.495043667999999,2.517006795,2.752370395,1.0,4.22249613,8.74873287,9.396310578,9.455871747,5.0,8.150228799,7.698977778,7.082718381,10.0,5.30855133,7.522561872000001,9.317,5.636287696,6.39898161,7.117423102
431,Mexico,2015,female,75+ years,1915217,0.57,Mexico2015,0.767,1169620000000.0,10228,Silent,MEX,Mexico,6.88,79.0,2.0,7.223529412,6.277929155,8.0,8.0,7.375364642,3.5035676939999996,3.2094478669999997,5.133174886,5.0,2.5,5.891853871,7.495043667999999,2.517006795,2.752370395,1.0,4.22249613,8.74873287,9.396310578,9.455871747,5.0,8.150228799,7.698977778,7.082718381,10.0,5.30855133,7.522561872000001,9.317,5.636287696,6.39898161,7.117423102
432,Netherlands,2015,male,75+ years,523197,24.66,Netherlands2015,0.9259999999999999,757999000000.0,47206,Silent,NLD,Netherlands,7.73,17.0,1.0,1.111764706,3.514908674,8.0,3.0,3.906668345,8.970237933,7.4843753379999995,8.641074023,10.0,10.0,5.138718524,7.947613359,8.719806671,7.009039721000001,1.0,8.212318396,9.336906175,9.783976317,9.879950371,10.0,9.750208216,8.3604,8.201941134,10.0,7.890327297000001,8.613167107999999,9.108666667,7.330916939,8.118374876,8.185986161
433,Netherlands,2015,male,55-74 years,1966083,21.26,Netherlands2015,0.9259999999999999,757999000000.0,47206,Boomers,NLD,Netherlands,7.73,17.0,1.0,1.111764706,3.514908674,8.0,3.0,3.906668345,8.970237933,7.4843753379999995,8.641074023,10.0,10.0,5.138718524,7.947613359,8.719806671,7.009039721000001,1.0,8.212318396,9.336906175,9.783976317,9.879950371,10.0,9.750208216,8.3604,8.201941134,10.0,7.890327297000001,8.613167107999999,9.108666667,7.330916939,8.118374876,8.185986161
434,Netherlands,2015,male,35-54 years,2362263,21.12,Netherlands2015,0.9259999999999999,757999000000.0,47206,Generation X,NLD,Netherlands,7.73,17.0,1.0,1.111764706,3.514908674,8.0,3.0,3.906668345,8.970237933,7.4843753379999995,8.641074023,10.0,10.0,5.138718524,7.947613359,8.719806671,7.009039721000001,1.0,8.212318396,9.336906175,9.783976317,9.879950371,10.0,9.750208216,8.3604,8.201941134,10.0,7.890327297000001,8.613167107999999,9.108666667,7.330916939,8.118374876,8.185986161
435,Netherlands,2015,male,25-34 years,1045012,13.97,Netherlands2015,0.9259999999999999,757999000000.0,47206,Millenials,NLD,Netherlands,7.73,17.0,1.0,1.111764706,3.514908674,8.0,3.0,3.906668345,8.970237933,7.4843753379999995,8.641074023,10.0,10.0,5.138718524,7.947613359,8.719806671,7.009039721000001,1.0,8.212318396,9.336906175,9.783976317,9.879950371,10.0,9.750208216,8.3604,8.201941134,10.0,7.890327297000001,8.613167107999999,9.108666667,7.330916939,8.118374876,8.185986161
436,Netherlands,2015,female,55-74 years,1998082,11.01,Netherlands2015,0.9259999999999999,757999000000.0,47206,Boomers,NLD,Netherlands,7.73,17.0,1.0,1.111764706,3.514908674,8.0,3.0,3.906668345,8.970237933,7.4843753379999995,8.641074023,10.0,10.0,5.138718524,7.947613359,8.719806671,7.009039721000001,1.0,8.212318396,9.336906175,9.783976317,9.879950371,10.0,9.750208216,8.3604,8.201941134,10.0,7.890327297000001,8.613167107999999,9.108666667,7.330916939,8.118374876,8.185986161
437,Netherlands,2015,female,35-54 years,2353550,8.97,Netherlands2015,0.9259999999999999,757999000000.0,47206,Generation X,NLD,Netherlands,7.73,17.0,1.0,1.111764706,3.514908674,8.0,3.0,3.906668345,8.970237933,7.4843753379999995,8.641074023,10.0,10.0,5.138718524,7.947613359,8.719806671,7.009039721000001,1.0,8.212318396,9.336906175,9.783976317,9.879950371,10.0,9.750208216,8.3604,8.201941134,10.0,7.890327297000001,8.613167107999999,9.108666667,7.330916939,8.118374876,8.185986161
438,Netherlands,2015,male,15-24 years,1058675,8.41,Netherlands2015,0.9259999999999999,757999000000.0,47206,Millenials,NLD,Netherlands,7.73,17.0,1.0,1.111764706,3.514908674,8.0,3.0,3.906668345,8.970237933,7.4843753379999995,8.641074023,10.0,10.0,5.138718524,7.947613359,8.719806671,7.009039721000001,1.0,8.212318396,9.336906175,9.783976317,9.879950371,10.0,9.750208216,8.3604,8.201941134,10.0,7.890327297000001,8.613167107999999,9.108666667,7.330916939,8.118374876,8.185986161
439,Netherlands,2015,female,75+ years,770107,7.14,Netherlands2015,0.9259999999999999,757999000000.0,47206,Silent,NLD,Netherlands,7.73,17.0,1.0,1.111764706,3.514908674,8.0,3.0,3.906668345,8.970237933,7.4843753379999995,8.641074023,10.0,10.0,5.138718524,7.947613359,8.719806671,7.009039721000001,1.0,8.212318396,9.336906175,9.783976317,9.879950371,10.0,9.750208216,8.3604,8.201941134,10.0,7.890327297000001,8.613167107999999,9.108666667,7.330916939,8.118374876,8.185986161
440,Netherlands,2015,female,25-34 years,1030867,6.31,Netherlands2015,0.9259999999999999,757999000000.0,47206,Millenials,NLD,Netherlands,7.73,17.0,1.0,1.111764706,3.514908674,8.0,3.0,3.906668345,8.970237933,7.4843753379999995,8.641074023,10.0,10.0,5.138718524,7.947613359,8.719806671,7.009039721000001,1.0,8.212318396,9.336906175,9.783976317,9.879950371,10.0,9.750208216,8.3604,8.201941134,10.0,7.890327297000001,8.613167107999999,9.108666667,7.330916939,8.118374876,8.185986161
441,Netherlands,2015,female,15-24 years,1018674,3.34,Netherlands2015,0.9259999999999999,757999000000.0,47206,Millenials,NLD,Netherlands,7.73,17.0,1.0,1.111764706,3.514908674,8.0,3.0,3.906668345,8.970237933,7.4843753379999995,8.641074023,10.0,10.0,5.138718524,7.947613359,8.719806671,7.009039721000001,1.0,8.212318396,9.336906175,9.783976317,9.879950371,10.0,9.750208216,8.3604,8.201941134,10.0,7.890327297000001,8.613167107999999,9.108666667,7.330916939,8.118374876,8.185986161
442,Netherlands,2015,female,5-14 years,943082,0.64,Netherlands2015,0.9259999999999999,757999000000.0,47206,Generation Z,NLD,Netherlands,7.73,17.0,1.0,1.111764706,3.514908674,8.0,3.0,3.906668345,8.970237933,7.4843753379999995,8.641074023,10.0,10.0,5.138718524,7.947613359,8.719806671,7.009039721000001,1.0,8.212318396,9.336906175,9.783976317,9.879950371,10.0,9.750208216,8.3604,8.201941134,10.0,7.890327297000001,8.613167107999999,9.108666667,7.330916939,8.118374876,8.185986161
443,Netherlands,2015,male,5-14 years,987750,0.1,Netherlands2015,0.9259999999999999,757999000000.0,47206,Generation Z,NLD,Netherlands,7.73,17.0,1.0,1.111764706,3.514908674,8.0,3.0,3.906668345,8.970237933,7.4843753379999995,8.641074023,10.0,10.0,5.138718524,7.947613359,8.719806671,7.009039721000001,1.0,8.212318396,9.336906175,9.783976317,9.879950371,10.0,9.750208216,8.3604,8.201941134,10.0,7.890327297000001,8.613167107999999,9.108666667,7.330916939,8.118374876,8.185986161
444,Nicaragua,2015,male,75+ years,56061,12.49,Nicaragua2015,0.652,12611087031.0,2303,Silent,NIC,Nicaragua,7.27,57.0,2.0,9.138235294,10.0,7.0,6.0,8.034558824,1.131150802,2.429279798,3.743634277,4.166666667,5.833333333,5.143385132,7.2980865139999995,4.498421223,6.789682547000001,0.951219512,4.448091089,7.341825932000001,9.048737441,9.200179635,10.0,8.897685752000001,8.4644,5.650321627,10.0,7.133768431,7.812122515,9.418333333,6.461241,5.547543987,7.142372773
445,Nicaragua,2015,male,25-34 years,534310,12.17,Nicaragua2015,0.652,12611087031.0,2303,Millenials,NIC,Nicaragua,7.27,57.0,2.0,9.138235294,10.0,7.0,6.0,8.034558824,1.131150802,2.429279798,3.743634277,4.166666667,5.833333333,5.143385132,7.2980865139999995,4.498421223,6.789682547000001,0.951219512,4.448091089,7.341825932000001,9.048737441,9.200179635,10.0,8.897685752000001,8.4644,5.650321627,10.0,7.133768431,7.812122515,9.418333333,6.461241,5.547543987,7.142372773
446,Nicaragua,2015,male,15-24 years,612707,11.1,Nicaragua2015,0.652,12611087031.0,2303,Millenials,NIC,Nicaragua,7.27,57.0,2.0,9.138235294,10.0,7.0,6.0,8.034558824,1.131150802,2.429279798,3.743634277,4.166666667,5.833333333,5.143385132,7.2980865139999995,4.498421223,6.789682547000001,0.951219512,4.448091089,7.341825932000001,9.048737441,9.200179635,10.0,8.897685752000001,8.4644,5.650321627,10.0,7.133768431,7.812122515,9.418333333,6.461241,5.547543987,7.142372773
447,Nicaragua,2015,male,35-54 years,606317,11.05,Nicaragua2015,0.652,12611087031.0,2303,Generation X,NIC,Nicaragua,7.27,57.0,2.0,9.138235294,10.0,7.0,6.0,8.034558824,1.131150802,2.429279798,3.743634277,4.166666667,5.833333333,5.143385132,7.2980865139999995,4.498421223,6.789682547000001,0.951219512,4.448091089,7.341825932000001,9.048737441,9.200179635,10.0,8.897685752000001,8.4644,5.650321627,10.0,7.133768431,7.812122515,9.418333333,6.461241,5.547543987,7.142372773
448,Nicaragua,2015,male,55-74 years,250532,7.18,Nicaragua2015,0.652,12611087031.0,2303,Boomers,NIC,Nicaragua,7.27,57.0,2.0,9.138235294,10.0,7.0,6.0,8.034558824,1.131150802,2.429279798,3.743634277,4.166666667,5.833333333,5.143385132,7.2980865139999995,4.498421223,6.789682547000001,0.951219512,4.448091089,7.341825932000001,9.048737441,9.200179635,10.0,8.897685752000001,8.4644,5.650321627,10.0,7.133768431,7.812122515,9.418333333,6.461241,5.547543987,7.142372773
449,Nicaragua,2015,female,15-24 years,581787,7.05,Nicaragua2015,0.652,12611087031.0,2303,Millenials,NIC,Nicaragua,7.27,57.0,2.0,9.138235294,10.0,7.0,6.0,8.034558824,1.131150802,2.429279798,3.743634277,4.166666667,5.833333333,5.143385132,7.2980865139999995,4.498421223,6.789682547000001,0.951219512,4.448091089,7.341825932000001,9.048737441,9.200179635,10.0,8.897685752000001,8.4644,5.650321627,10.0,7.133768431,7.812122515,9.418333333,6.461241,5.547543987,7.142372773
450,Nicaragua,2015,female,25-34 years,541679,3.51,Nicaragua2015,0.652,12611087031.0,2303,Millenials,NIC,Nicaragua,7.27,57.0,2.0,9.138235294,10.0,7.0,6.0,8.034558824,1.131150802,2.429279798,3.743634277,4.166666667,5.833333333,5.143385132,7.2980865139999995,4.498421223,6.789682547000001,0.951219512,4.448091089,7.341825932000001,9.048737441,9.200179635,10.0,8.897685752000001,8.4644,5.650321627,10.0,7.133768431,7.812122515,9.418333333,6.461241,5.547543987,7.142372773
451,Nicaragua,2015,female,35-54 years,692648,2.02,Nicaragua2015,0.652,12611087031.0,2303,Generation X,NIC,Nicaragua,7.27,57.0,2.0,9.138235294,10.0,7.0,6.0,8.034558824,1.131150802,2.429279798,3.743634277,4.166666667,5.833333333,5.143385132,7.2980865139999995,4.498421223,6.789682547000001,0.951219512,4.448091089,7.341825932000001,9.048737441,9.200179635,10.0,8.897685752000001,8.4644,5.650321627,10.0,7.133768431,7.812122515,9.418333333,6.461241,5.547543987,7.142372773
452,Nicaragua,2015,female,55-74 years,303372,1.32,Nicaragua2015,0.652,12611087031.0,2303,Boomers,NIC,Nicaragua,7.27,57.0,2.0,9.138235294,10.0,7.0,6.0,8.034558824,1.131150802,2.429279798,3.743634277,4.166666667,5.833333333,5.143385132,7.2980865139999995,4.498421223,6.789682547000001,0.951219512,4.448091089,7.341825932000001,9.048737441,9.200179635,10.0,8.897685752000001,8.4644,5.650321627,10.0,7.133768431,7.812122515,9.418333333,6.461241,5.547543987,7.142372773
453,Nicaragua,2015,female,5-14 years,592557,1.18,Nicaragua2015,0.652,12611087031.0,2303,Generation Z,NIC,Nicaragua,7.27,57.0,2.0,9.138235294,10.0,7.0,6.0,8.034558824,1.131150802,2.429279798,3.743634277,4.166666667,5.833333333,5.143385132,7.2980865139999995,4.498421223,6.789682547000001,0.951219512,4.448091089,7.341825932000001,9.048737441,9.200179635,10.0,8.897685752000001,8.4644,5.650321627,10.0,7.133768431,7.812122515,9.418333333,6.461241,5.547543987,7.142372773
454,Nicaragua,2015,male,5-14 years,628588,0.8,Nicaragua2015,0.652,12611087031.0,2303,Generation Z,NIC,Nicaragua,7.27,57.0,2.0,9.138235294,10.0,7.0,6.0,8.034558824,1.131150802,2.429279798,3.743634277,4.166666667,5.833333333,5.143385132,7.2980865139999995,4.498421223,6.789682547000001,0.951219512,4.448091089,7.341825932000001,9.048737441,9.200179635,10.0,8.897685752000001,8.4644,5.650321627,10.0,7.133768431,7.812122515,9.418333333,6.461241,5.547543987,7.142372773
455,Nicaragua,2015,female,75+ years,75925,0.0,Nicaragua2015,0.652,12611087031.0,2303,Silent,NIC,Nicaragua,7.27,57.0,2.0,9.138235294,10.0,7.0,6.0,8.034558824,1.131150802,2.429279798,3.743634277,4.166666667,5.833333333,5.143385132,7.2980865139999995,4.498421223,6.789682547000001,0.951219512,4.448091089,7.341825932000001,9.048737441,9.200179635,10.0,8.897685752000001,8.4644,5.650321627,10.0,7.133768431,7.812122515,9.418333333,6.461241,5.547543987,7.142372773
456,Norway,2015,male,55-74 years,544268,21.86,Norway2015,0.948,386663000000.0,79187,Boomers,NOR,Norway,7.65,25.0,1.0,1.423529412,4.954059491000001,7.0,4.5,4.469397226,9.287559297,7.521424201,8.62226707,10.0,10.0,7.752899898,9.121524194,9.13793087,8.037261239,1.0,8.831207419,9.764042201,8.727608375,9.565270336000001,10.0,9.514230227999999,6.193333332999999,7.96303402,10.0,6.461681689,7.654512261,10.0,5.232641635,8.134576714,7.789072783
457,Norway,2015,male,75+ years,146511,21.84,Norway2015,0.948,386663000000.0,79187,Silent,NOR,Norway,7.65,25.0,1.0,1.423529412,4.954059491000001,7.0,4.5,4.469397226,9.287559297,7.521424201,8.62226707,10.0,10.0,7.752899898,9.121524194,9.13793087,8.037261239,1.0,8.831207419,9.764042201,8.727608375,9.565270336000001,10.0,9.514230227999999,6.193333332999999,7.96303402,10.0,6.461681689,7.654512261,10.0,5.232641635,8.134576714,7.789072783
458,Norway,2015,male,35-54 years,736827,19.0,Norway2015,0.948,386663000000.0,79187,Generation X,NOR,Norway,7.65,25.0,1.0,1.423529412,4.954059491000001,7.0,4.5,4.469397226,9.287559297,7.521424201,8.62226707,10.0,10.0,7.752899898,9.121524194,9.13793087,8.037261239,1.0,8.831207419,9.764042201,8.727608375,9.565270336000001,10.0,9.514230227999999,6.193333332999999,7.96303402,10.0,6.461681689,7.654512261,10.0,5.232641635,8.134576714,7.789072783
459,Norway,2015,male,25-34 years,361373,17.71,Norway2015,0.948,386663000000.0,79187,Millenials,NOR,Norway,7.65,25.0,1.0,1.423529412,4.954059491000001,7.0,4.5,4.469397226,9.287559297,7.521424201,8.62226707,10.0,10.0,7.752899898,9.121524194,9.13793087,8.037261239,1.0,8.831207419,9.764042201,8.727608375,9.565270336000001,10.0,9.514230227999999,6.193333332999999,7.96303402,10.0,6.461681689,7.654512261,10.0,5.232641635,8.134576714,7.789072783
460,Norway,2015,male,15-24 years,345115,12.46,Norway2015,0.948,386663000000.0,79187,Millenials,NOR,Norway,7.65,25.0,1.0,1.423529412,4.954059491000001,7.0,4.5,4.469397226,9.287559297,7.521424201,8.62226707,10.0,10.0,7.752899898,9.121524194,9.13793087,8.037261239,1.0,8.831207419,9.764042201,8.727608375,9.565270336000001,10.0,9.514230227999999,6.193333332999999,7.96303402,10.0,6.461681689,7.654512261,10.0,5.232641635,8.134576714,7.789072783
461,Norway,2015,female,55-74 years,544131,11.39,Norway2015,0.948,386663000000.0,79187,Boomers,NOR,Norway,7.65,25.0,1.0,1.423529412,4.954059491000001,7.0,4.5,4.469397226,9.287559297,7.521424201,8.62226707,10.0,10.0,7.752899898,9.121524194,9.13793087,8.037261239,1.0,8.831207419,9.764042201,8.727608375,9.565270336000001,10.0,9.514230227999999,6.193333332999999,7.96303402,10.0,6.461681689,7.654512261,10.0,5.232641635,8.134576714,7.789072783
