,country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,ISO_code,countries,ECONOMIC FREEDOM
442,Netherlands,2015,female,5-14 years,943082,0.64,Netherlands2015,0.926,7.57999E+11,47206,Generation Z,NLD,Netherlands,7.73
443,Netherlands,2015,male,5-14 years,987750,0.1,Netherlands2015,0.926,7.57999E+11,47206,Generation Z,NLD,Netherlands,7.73
444,Nicaragua,2015,male,75+ years,56061,12.49,Nicaragua2015,0.652,12611087031,2303,Silent,NIC,Nicaragua,7.27
445,Nicaragua,2015,male,25-34 years,534310,12.17,Nicaragua2015,0.652,12611087031,2303,Millenials,NIC,Nicaragua,7.27
446,Nicaragua,2015,male,15-24 years,612707,11.1,Nicaragua2015,0.652,12611087031,2303,Millenials,NIC,Nicaragua,7.27
447,Nicaragua,2015,male,35-54 years,606317,11.05,Nicaragua2015,0.652,12611087031,2303,Generation X,NIC,Nicaragua,7.27
448,Nicaragua,2015,male,55-74 years,250532,7.18,Nicaragua2015,0.652,12611087031,2303,Boomers,NIC,Nicaragua,7.27
449,Nicaragua,2015,female,15-24 years,581787,7.05,Nicaragua2015,0.652,12611087031,2303,Millenials,NIC,Nicaragua,7.27
450,Nicaragua,2015,female,25-34 years,541679,3.51,Nicaragua2015,0.652,12611087031,2303,Millenials,NIC,Nicaragua,7.27
451,Nicaragua,2015,female,35-54 years,692648,2.02,Nicaragua2015,0.652,12611087031,2303,Generation X,NIC,Nicaragua,7.27
452,Nicaragua,2015,female,55-74 years,303372,1.32,Nicaragua2015,0.652,12611087031,2303,Boomers,NIC,Nicaragua,7.27
453,Nicaragua,2015,female,5-14 years,592557,1.18,Nicaragua2015,0.652,12611087031,2303,Generation Z,NIC,Nicaragua,7.27
454,Nicaragua,2015,male,5-14 years,628588,0.8,Nicaragua2015,0.652,12611087031,2303,Generation Z,NIC,Nicaragua,7.27
455,Nicaragua,2015,female,75+ years,75925,0,Nicaragua2015,0.652,12611087031,2303,Silent,NIC,Nicaragua,7.27
456,Norway,2015,male,55-74 years,544268,21.86,Norway2015,0.948,3.86663E+11,79187,Boomers,NOR,Norway,7.65
457,Norway,2015,male,75+ years,146511,21.84,Norway2015,0.948,3.86663E+11,79187,Silent,NOR,Norway,7.65
458,Norway,2015,male,35-54 years,736827,19,Norway2015,0.948,3.86663E+11,79187,Generation X,NOR,Norway,7.65
459,Norway,2015,male,25-34 years,361373,17.71,Norway2015,0.948,3.86663E+11,79187,Millenials,NOR,Norway,7.65
460,Norway,2015,male,15-24 years,345115,12.46,Norway2015,0.948,3.86663E+11,79187,Millenials,NOR,Norway,7.65
461,Norway,2015,female,55-74 years,544131,11.39,Norway2015,0.948,3.86663E+11,79187,Boomers,NOR,Norway,7.65
462,Norway,2015,female,25-34 years,344788,8.99,Norway2015,0.948,3.86663E+11,79187,Millenials,NOR,Norway,7.65
463,Norway,2015,female,35-54 years,692881,8.8,Norway2015,0.948,3.86663E+11,79187,Generation X,NOR,Norway,7.65
464,Norway,2015,female,75+ years,215829,7.88,Norway2015,0.948,3.86663E+11,79187,Silent,NOR,Norway,7.65
465,Norway,2015,female,15-24 years,325007,5.23,Norway2015,0.948,3.86663E+11,79187,Millenials,NOR,Norway,7.65
466,Norway,2015,female,5-14 years,305804,0.65,Norway2015,0.948,3.86663E+11,79187,Generation Z,NOR,Norway,7.65
467,Norway,2015,male,5-14 years,320375,0.62,Norway2015,0.948,3.86663E+11,79187,Generation Z,NOR,Norway,7.65
468,Panama,2015,male,75+ years,56048,14.27,Panama2015,0.781,54315722500,15158,Silent,PAN,Panama,7.57
469,Panama,2015,male,25-34 years,306724,8.48,Panama2015,0.781,54315722500,15158,Millenials,PAN,Panama,7.57
470,Panama,2015,male,55-74 years,228981,6.11,Panama2015,0.781,54315722500,15158,Boomers,PAN,Panama,7.57
471,Panama,2015,male,35-54 years,495960,5.24,Panama2015,0.781,54315722500,15158,Generation X,PAN,Panama,7.57
472,Panama,2015,male,15-24 years,338328,4.73,Panama2015,0.781,54315722500,15158,Millenials,PAN,Panama,7.57
473,Panama,2015,female,15-24 years,328479,2.44,Panama2015,0.781,54315722500,15158,Millenials,PAN,Panama,7.57
474,Panama,2015,female,25-34 years,300748,1.33,Panama2015,0.781,54315722500,15158,Millenials,PAN,Panama,7.57
475,Panama,2015,female,55-74 years,243511,1.23,Panama2015,0.781,54315722500,15158,Boomers,PAN,Panama,7.57
476,Panama,2015,female,35-54 years,496986,0.8,Panama2015,0.781,54315722500,15158,Generation X,PAN,Panama,7.57
477,Panama,2015,male,5-14 years,367146,0.27,Panama2015,0.781,54315722500,15158,Generation Z,PAN,Panama,7.57
478,Panama,2015,female,5-14 years,352852,0,Panama2015,0.781,54315722500,15158,Generation Z,PAN,Panama,7.57
479,Panama,2015,female,75+ years,67619,0,Panama2015,0.781,54315722500,15158,Silent,PAN,Panama,7.57
480,Poland,2015,male,55-74 years,4043381,37.69,Poland2015,0.855,4.77356E+11,13228,Boomers,POL,Poland,7.36
481,Poland,2015,male,35-54 years,5194280,32.05,Poland2015,0.855,4.77356E+11,13228,Generation X,POL,Poland,7.36
482,Poland,2015,male,75+ years,902310,31.92,Poland2015,0.855,4.77356E+11,13228,Silent,POL,Poland,7.36
483,Poland,2015,male,25-34 years,3043082,25.24,Poland2015,0.855,4.77356E+11,13228,Millenials,POL,Poland,7.36
484,Poland,2015,male,15-24 years,2274111,19.35,Poland2015,0.855,4.77356E+11,13228,Millenials,POL,Poland,7.36
485,Poland,2015,female,55-74 years,4778252,5.25,Poland2015,0.855,4.77356E+11,13228,Boomers,POL,Poland,7.36
486,Poland,2015,female,35-54 years,5143247,4.98,Poland2015,0.855,4.77356E+11,13228,Generation X,POL,Poland,7.36
487,Poland,2015,female,75+ years,1790695,4.3,Poland2015,0.855,4.77356E+11,13228,Silent,POL,Poland,7.36
488,Poland,2015,female,15-24 years,2176442,2.8,Poland2015,0.855,4.77356E+11,13228,Millenials,POL,Poland,7.36
489,Poland,2015,female,25-34 years,2931931,2.42,Poland2015,0.855,4.77356E+11,13228,Millenials,POL,Poland,7.36
490,Poland,2015,male,5-14 years,1953588,0.61,Poland2015,0.855,4.77356E+11,13228,Generation Z,POL,Poland,7.36
491,Poland,2015,female,5-14 years,1855256,0.38,Poland2015,0.855,4.77356E+11,13228,Generation Z,POL,Poland,7.36
492,Puerto Rico,2015,male,75+ years,90392,27.66,Puerto Rico2015,0.703,1.03144E+11,29728,Silent,,,
493,Puerto Rico,2015,male,55-74 years,312933,21.09,Puerto Rico2015,0.703,1.03144E+11,29728,Boomers,,,
494,Puerto Rico,2015,male,35-54 years,463417,15.97,Puerto Rico2015,0.703,1.03144E+11,29728,Generation X,,,
495,Puerto Rico,2015,male,25-34 years,259881,10,Puerto Rico2015,0.703,1.03144E+11,29728,Millenials,,,
496,Puerto Rico,2015,male,15-24 years,282974,3.18,Puerto Rico2015,0.703,1.03144E+11,29728,Millenials,,,
497,Puerto Rico,2015,female,55-74 years,384967,2.6,Puerto Rico2015,0.703,1.03144E+11,29728,Boomers,,,
498,Puerto Rico,2015,female,25-34 years,264053,1.89,Puerto Rico2015,0.703,1.03144E+11,29728,Millenials,,,
499,Puerto Rico,2015,female,35-54 years,514290,1.36,Puerto Rico2015,0.703,1.03144E+11,29728,Generation X,,,
500,Puerto Rico,2015,female,15-24 years,272389,0.73,Puerto Rico2015,0.703,1.03144E+11,29728,Millenials,,,
501,Puerto Rico,2015,female,75+ years,142678,0.7,Puerto Rico2015,0.703,1.03144E+11,29728,Silent,,,
502,Puerto Rico,2015,male,5-14 years,251369,0.4,Puerto Rico2015,0.703,1.03144E+11,29728,Generation Z,,,
503,Puerto Rico,2015,female,5-14 years,230178,0,Puerto Rico2015,0.703,1.03144E+11,29728,Generation Z,,,
504,Qatar,2015,male,15-24 years,277494,4.68,Qatar2015,0.854,1.64641E+11,69937,Millenials,QAT,Qatar,7.43
505,Qatar,2015,male,35-54 years,651297,3.53,Qatar2015,0.854,1.64641E+11,69937,Generation X,QAT,Qatar,7.43
506,Qatar,2015,male,25-34 years,672458,2.97,Qatar2015,0.854,1.64641E+11,69937,Millenials,QAT,Qatar,7.43
507,Qatar,2015,female,35-54 years,169638,2.95,Qatar2015,0.854,1.64641E+11,69937,Generation X,QAT,Qatar,7.43
508,Qatar,2015,female,15-24 years,85120,2.35,Qatar2015,0.854,1.64641E+11,69937,Millenials,QAT,Qatar,7.43
509,Qatar,2015,female,25-34 years,162310,1.23,Qatar2015,0.854,1.64641E+11,69937,Millenials,QAT,Qatar,7.43
510,Qatar,2015,male,55-74 years,88140,1.13,Qatar2015,0.854,1.64641E+11,69937,Boomers,QAT,Qatar,7.43
511,Qatar,2015,female,5-14 years,104727,0,Qatar2015,0.854,1.64641E+11,69937,Generation Z,QAT,Qatar,7.43
512,Qatar,2015,female,55-74 years,23389,0,Qatar2015,0.854,1.64641E+11,69937,Boomers,QAT,Qatar,7.43
513,Qatar,2015,female,75+ years,2996,0,Qatar2015,0.854,1.64641E+11,69937,Silent,QAT,Qatar,7.43
514,Qatar,2015,male,5-14 years,110987,0,Qatar2015,0.854,1.64641E+11,69937,Generation Z,QAT,Qatar,7.43
515,Qatar,2015,male,75+ years,5591,0,Qatar2015,0.854,1.64641E+11,69937,Silent,QAT,Qatar,7.43
516,Republic of Korea,2015,male,75+ years,944284,140.74,Republic of Korea2015,0.898,1.38276E+12,28410,Silent,,,
517,Republic of Korea,2015,male,55-74 years,5071921,61.57,Republic of Korea2015,0.898,1.38276E+12,28410,Boomers,,,
518,Republic of Korea,2015,female,75+ years,1721418,43.57,Republic of Korea2015,0.898,1.38276E+12,28410,Silent,,,
519,Republic of Korea,2015,male,35-54 years,8593620,42.8,Republic of Korea2015,0.898,1.38276E+12,28410,Generation X,,,
520,Republic of Korea,2015,male,25-34 years,3573299,27.65,Republic of Korea2015,0.898,1.38276E+12,28410,Millenials,,,
521,Republic of Korea,2015,female,55-74 years,5412589,18.29,Republic of Korea2015,0.898,1.38276E+12,28410,Boomers,,,
522,Republic of Korea,2015,female,25-34 years,3353452,17.06,Republic of Korea2015,0.898,1.38276E+12,28410,Millenials,,,
523,Republic of Korea,2015,female,35-54 years,8337331,16.46,Republic of Korea2015,0.898,1.38276E+12,28410,Generation X,,,
524,Republic of Korea,2015,male,15-24 years,3580725,11.76,Republic of Korea2015,0.898,1.38276E+12,28410,Millenials,,,
525,Republic of Korea,2015,female,15-24 years,3211732,7.97,Republic of Korea2015,0.898,1.38276E+12,28410,Millenials,,,
526,Republic of Korea,2015,male,5-14 years,2523952,0.67,Republic of Korea2015,0.898,1.38276E+12,28410,Generation Z,,,
527,Republic of Korea,2015,female,5-14 years,2347429,0.6,Republic of Korea2015,0.898,1.38276E+12,28410,Generation Z,,,
528,Romania,2015,male,75+ years,578683,32.66,Romania2015,0.805,1.77911E+11,9431,Silent,ROU,Romania,7.7
529,Romania,2015,male,55-74 years,2065830,30.54,Romania2015,0.805,1.77911E+11,9431,Boomers,ROU,Romania,7.7
530,Romania,2015,male,35-54 years,2931496,25.04,Romania2015,0.805,1.77911E+11,9431,Generation X,ROU,Romania,7.7
531,Romania,2015,male,25-34 years,1398510,14.16,Romania2015,0.805,1.77911E+11,9431,Millenials,ROU,Romania,7.7
532,Romania,2015,male,15-24 years,1126484,10.92,Romania2015,0.805,1.77911E+11,9431,Millenials,ROU,Romania,7.7
533,Romania,2015,female,75+ years,991307,6.66,Romania2015,0.805,1.77911E+11,9431,Silent,ROU,Romania,7.7
534,Romania,2015,female,55-74 years,2467460,5.23,Romania2015,0.805,1.77911E+11,9431,Boomers,ROU,Romania,7.7
535,Romania,2015,female,35-54 years,2818504,3.69,Romania2015,0.805,1.77911E+11,9431,Generation X,ROU,Romania,7.7
536,Romania,2015,female,25-34 years,1307443,1.84,Romania2015,0.805,1.77911E+11,9431,Millenials,ROU,Romania,7.7
537,Romania,2015,female,15-24 years,1060311,1.41,Romania2015,0.805,1.77911E+11,9431,Millenials,ROU,Romania,7.7
538,Romania,2015,male,5-14 years,1088177,1.01,Romania2015,0.805,1.77911E+11,9431,Generation Z,ROU,Romania,7.7
539,Romania,2015,female,5-14 years,1029722,0.39,Romania2015,0.805,1.77911E+11,9431,Generation Z,ROU,Romania,7.7
540,Russian Federation,2015,male,75+ years,2608590,58.23,Russian Federation2015,0.813,1.3684E+12,9987,Silent,,,
541,Russian Federation,2015,male,35-54 years,19598084,40.3,Russian Federation2015,0.813,1.3684E+12,9987,Generation X,,,
542,Russian Federation,2015,male,25-34 years,12407057,40.25,Russian Federation2015,0.813,1.3684E+12,9987,Millenials,,,
543,Russian Federation,2015,male,55-74 years,12564884,35.36,Russian Federation2015,0.813,1.3684E+12,9987,Boomers,,,
544,Russian Federation,2015,male,15-24 years,7995706,24.11,Russian Federation2015,0.813,1.3684E+12,9987,Millenials,,,
545,Russian Federation,2015,female,75+ years,6957819,13.7,Russian Federation2015,0.813,1.3684E+12,9987,Silent,,,
546,Russian Federation,2015,female,35-54 years,21387236,6.5,Russian Federation2015,0.813,1.3684E+12,9987,Generation X,,,
547,Russian Federation,2015,female,25-34 years,12264840,5.95,Russian Federation2015,0.813,1.3684E+12,9987,Millenials,,,
548,Russian Federation,2015,female,55-74 years,18280577,5.81,Russian Federation2015,0.813,1.3684E+12,9987,Boomers,,,
549,Russian Federation,2015,female,15-24 years,7653174,4.94,Russian Federation2015,0.813,1.3684E+12,9987,Millenials,,,
550,Russian Federation,2015,male,5-14 years,7836667,1.01,Russian Federation2015,0.813,1.3684E+12,9987,Generation Z,,,
551,Russian Federation,2015,female,5-14 years,7464309,0.76,Russian Federation2015,0.813,1.3684E+12,9987,Generation Z,,,
552,Saint Vincent and Grenadines,2015,female,5-14 years,9071,11.02,Saint Vincent and Grenadines2015,0.72,756666667,7496,Generation Z,,,
553,Saint Vincent and Grenadines,2015,male,15-24 years,9783,10.22,Saint Vincent and Grenadines2015,0.72,756666667,7496,Millenials,,,
554,Saint Vincent and Grenadines,2015,male,35-54 years,14619,6.84,Saint Vincent and Grenadines2015,0.72,756666667,7496,Generation X,,,
555,Saint Vincent and Grenadines,2015,female,15-24 years,9515,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Millenials,,,
556,Saint Vincent and Grenadines,2015,female,25-34 years,8622,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Millenials,,,
557,Saint Vincent and Grenadines,2015,female,35-54 years,13809,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Generation X,,,
558,Saint Vincent and Grenadines,2015,female,55-74 years,6999,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Boomers,,,
559,Saint Vincent and Grenadines,2015,female,75+ years,2012,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Silent,,,
560,Saint Vincent and Grenadines,2015,male,25-34 years,8762,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Millenials,,,
561,Saint Vincent and Grenadines,2015,male,5-14 years,9266,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Generation Z,,,
562,Saint Vincent and Grenadines,2015,male,55-74 years,7031,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Boomers,,,
563,Saint Vincent and Grenadines,2015,male,75+ years,1459,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Silent,,,
564,Serbia,2015,male,75+ years,228745,82.62,Serbia2015,0.78,37160332465,5492,Silent,SRB,Serbia,6.76
565,Serbia,2015,male,55-74 years,852168,33.56,Serbia2015,0.78,37160332465,5492,Boomers,SRB,Serbia,6.76
566,Serbia,2015,male,35-54 years,967544,22.63,Serbia2015,0.78,37160332465,5492,Generation X,SRB,Serbia,6.76
567,Serbia,2015,female,75+ years,351830,21.89,Serbia2015,0.78,37160332465,5492,Silent,SRB,Serbia,6.76
568,Serbia,2015,male,25-34 years,480793,14.56,Serbia2015,0.78,37160332465,5492,Millenials,SRB,Serbia,6.76
569,Serbia,2015,female,55-74 years,976577,10.04,Serbia2015,0.78,37160332465,5492,Boomers,SRB,Serbia,6.76
570,Serbia,2015,male,15-24 years,400082,6.75,Serbia2015,0.78,37160332465,5492,Millenials,SRB,Serbia,6.76
571,Serbia,2015,female,35-54 years,975773,6.66,Serbia2015,0.78,37160332465,5492,Generation X,SRB,Serbia,6.76
572,Serbia,2015,female,25-34 years,461733,4.55,Serbia2015,0.78,37160332465,5492,Millenials,SRB,Serbia,6.76
573,Serbia,2015,female,15-24 years,378130,1.85,Serbia2015,0.78,37160332465,5492,Millenials,SRB,Serbia,6.76
574,Serbia,2015,male,5-14 years,356525,0.56,Serbia2015,0.78,37160332465,5492,Generation Z,SRB,Serbia,6.76
575,Serbia,2015,female,5-14 years,336506,0.3,Serbia2015,0.78,37160332465,5492,Generation Z,SRB,Serbia,6.76
576,Seychelles,2015,male,35-54 years,14210,21.11,Seychelles2015,0.791,1375604279,16005,Generation X,SYC,Seychelles,7.33
577,Seychelles,2015,female,15-24 years,5957,16.79,Seychelles2015,0.791,1375604279,16005,Millenials,SYC,Seychelles,7.33
578,Seychelles,2015,male,15-24 years,6393,15.64,Seychelles2015,0.791,1375604279,16005,Millenials,SYC,Seychelles,7.33
579,Seychelles,2015,male,55-74 years,6903,14.49,Seychelles2015,0.791,1375604279,16005,Boomers,SYC,Seychelles,7.33
580,Seychelles,2015,male,25-34 years,7565,13.22,Seychelles2015,0.791,1375604279,16005,Millenials,SYC,Seychelles,7.33
581,Seychelles,2015,female,25-34 years,7204,0,Seychelles2015,0.791,1375604279,16005,Millenials,SYC,Seychelles,7.33
582,Seychelles,2015,female,35-54 years,14823,0,Seychelles2015,0.791,1375604279,16005,Generation X,SYC,Seychelles,7.33
583,Seychelles,2015,female,5-14 years,6271,0,Seychelles2015,0.791,1375604279,16005,Generation Z,SYC,Seychelles,7.33
584,Seychelles,2015,female,55-74 years,7198,0,Seychelles2015,0.791,1375604279,16005,Boomers,SYC,Seychelles,7.33
585,Seychelles,2015,female,75+ years,2025,0,Seychelles2015,0.791,1375604279,16005,Silent,SYC,Seychelles,7.33
586,Seychelles,2015,male,5-14 years,6324,0,Seychelles2015,0.791,1375604279,16005,Generation Z,SYC,Seychelles,7.33
587,Seychelles,2015,male,75+ years,1076,0,Seychelles2015,0.791,1375604279,16005,Silent,SYC,Seychelles,7.33
588,Singapore,2015,male,75+ years,71060,21.11,Singapore2015,0.929,3.04098E+11,81766,Silent,SGP,Singapore,8.84
589,Singapore,2015,male,55-74 years,403996,18.07,Singapore2015,0.929,3.04098E+11,81766,Boomers,SGP,Singapore,8.84
590,Singapore,2015,male,35-54 years,606327,13.03,Singapore2015,0.929,3.04098E+11,81766,Generation X,SGP,Singapore,8.84
591,Singapore,2015,female,75+ years,103599,12.55,Singapore2015,0.929,3.04098E+11,81766,Silent,SGP,Singapore,8.84
592,Singapore,2015,male,25-34 years,270351,11.1,Singapore2015,0.929,3.04098E+11,81766,Millenials,SGP,Singapore,8.84
593,Singapore,2015,male,15-24 years,257780,7.37,Singapore2015,0.929,3.04098E+11,81766,Millenials,SGP,Singapore,8.84
594,Singapore,2015,female,55-74 years,416616,6.72,Singapore2015,0.929,3.04098E+11,81766,Boomers,SGP,Singapore,8.84
595,Singapore,2015,female,25-34 years,291298,6.18,Singapore2015,0.929,3.04098E+11,81766,Millenials,SGP,Singapore,8.84
596,Singapore,2015,female,15-24 years,249249,6.02,Singapore2015,0.929,3.04098E+11,81766,Millenials,SGP,Singapore,8.84
597,Singapore,2015,female,35-54 years,629999,5.71,Singapore2015,0.929,3.04098E+11,81766,Generation X,SGP,Singapore,8.84
598,Singapore,2015,male,5-14 years,213262,0.94,Singapore2015,0.929,3.04098E+11,81766,Generation Z,SGP,Singapore,8.84
599,Singapore,2015,female,5-14 years,205578,0.49,Singapore2015,0.929,3.04098E+11,81766,Generation Z,SGP,Singapore,8.84
600,Slovenia,2015,male,75+ years,62345,99.45,Slovenia2015,0.889,43072415017,22036,Silent,SVN,Slovenia,7.08
601,Slovenia,2015,male,55-74 years,239919,50.02,Slovenia2015,0.889,43072415017,22036,Boomers,SVN,Slovenia,7.08
602,Slovenia,2015,male,35-54 years,315248,33.62,Slovenia2015,0.889,43072415017,22036,Generation X,SVN,Slovenia,7.08
603,Slovenia,2015,male,25-34 years,144722,20.04,Slovenia2015,0.889,43072415017,22036,Millenials,SVN,Slovenia,7.08
604,Slovenia,2015,female,75+ years,114010,16.67,Slovenia2015,0.889,43072415017,22036,Silent,SVN,Slovenia,7.08
605,Slovenia,2015,female,55-74 years,252261,15.86,Slovenia2015,0.889,43072415017,22036,Boomers,SVN,Slovenia,7.08
606,Slovenia,2015,male,15-24 years,103331,13.55,Slovenia2015,0.889,43072415017,22036,Millenials,SVN,Slovenia,7.08
607,Slovenia,2015,female,35-54 years,295637,7.78,Slovenia2015,0.889,43072415017,22036,Generation X,SVN,Slovenia,7.08
608,Slovenia,2015,female,25-34 years,132806,3.76,Slovenia2015,0.889,43072415017,22036,Millenials,SVN,Slovenia,7.08
609,Slovenia,2015,female,15-24 years,97579,3.07,Slovenia2015,0.889,43072415017,22036,Millenials,SVN,Slovenia,7.08
610,Slovenia,2015,male,5-14 years,101184,0.99,Slovenia2015,0.889,43072415017,22036,Generation Z,SVN,Slovenia,7.08
611,Slovenia,2015,female,5-14 years,95590,0,Slovenia2015,0.889,43072415017,22036,Generation Z,SVN,Slovenia,7.08
612,South Africa,2015,male,75+ years,285743,2.8,South Africa2015,0.692,3.17741E+11,6403,Silent,ZAF,South Africa,6.84
613,South Africa,2015,male,25-34 years,5001052,2.52,South Africa2015,0.692,3.17741E+11,6403,Millenials,ZAF,South Africa,6.84
614,South Africa,2015,male,15-24 years,5190482,1.73,South Africa2015,0.692,3.17741E+11,6403,Millenials,ZAF,South Africa,6.84
615,South Africa,2015,male,55-74 years,2426511,1.69,South Africa2015,0.692,3.17741E+11,6403,Boomers,ZAF,South Africa,6.84
616,South Africa,2015,male,35-54 years,6066751,1.66,South Africa2015,0.692,3.17741E+11,6403,Generation X,ZAF,South Africa,6.84
617,South Africa,2015,female,15-24 years,5105930,0.67,South Africa2015,0.692,3.17741E+11,6403,Millenials,ZAF,South Africa,6.84
618,South Africa,2015,female,25-34 years,4822164,0.56,South Africa2015,0.692,3.17741E+11,6403,Millenials,ZAF,South Africa,6.84
619,South Africa,2015,female,35-54 years,6396045,0.41,South Africa2015,0.692,3.17741E+11,6403,Generation X,ZAF,South Africa,6.84
620,South Africa,2015,female,75+ years,615701,0.32,South Africa2015,0.692,3.17741E+11,6403,Silent,ZAF,South Africa,6.84
621,South Africa,2015,female,55-74 years,3155486,0.32,South Africa2015,0.692,3.17741E+11,6403,Boomers,ZAF,South Africa,6.84
622,South Africa,2015,male,5-14 years,5318168,0.21,South Africa2015,0.692,3.17741E+11,6403,Generation Z,ZAF,South Africa,6.84
623,South Africa,2015,female,5-14 years,5243427,0.11,South Africa2015,0.692,3.17741E+11,6403,Generation Z,ZAF,South Africa,6.84
624,Spain,2015,male,75+ years,1693221,33.84,Spain2015,0.885,1.19779E+12,27108,Silent,ESP,Spain,7.53
625,Spain,2015,male,55-74 years,4750328,15.49,Spain2015,0.885,1.19779E+12,27108,Boomers,ESP,Spain,7.53
626,Spain,2015,male,35-54 years,7551081,13.44,Spain2015,0.885,1.19779E+12,27108,Generation X,ESP,Spain,7.53
627,Spain,2015,male,25-34 years,2897590,8.32,Spain2015,0.885,1.19779E+12,27108,Millenials,ESP,Spain,7.53
628,Spain,2015,female,75+ years,2624796,6.4,Spain2015,0.885,1.19779E+12,27108,Silent,ESP,Spain,7.53
629,Spain,2015,female,55-74 years,5125562,5.48,Spain2015,0.885,1.19779E+12,27108,Boomers,ESP,Spain,7.53
630,Spain,2015,female,35-54 years,7389698,4.87,Spain2015,0.885,1.19779E+12,27108,Generation X,ESP,Spain,7.53
631,Spain,2015,male,15-24 years,2287320,4.77,Spain2015,0.885,1.19779E+12,27108,Millenials,ESP,Spain,7.53
632,Spain,2015,female,25-34 years,2884411,2.29,Spain2015,0.885,1.19779E+12,27108,Millenials,ESP,Spain,7.53
633,Spain,2015,female,15-24 years,2177807,2.16,Spain2015,0.885,1.19779E+12,27108,Millenials,ESP,Spain,7.53
634,Spain,2015,male,5-14 years,2475209,0.28,Spain2015,0.885,1.19779E+12,27108,Generation Z,ESP,Spain,7.53
635,Spain,2015,female,5-14 years,2329505,0.04,Spain2015,0.885,1.19779E+12,27108,Generation Z,ESP,Spain,7.53
636,Sweden,2015,male,75+ years,341315,33.69,Sweden2015,0.929,4.97918E+11,54629,Silent,SWE,Sweden,7.65
637,Sweden,2015,male,55-74 years,1097579,24.42,Sweden2015,0.929,4.97918E+11,54629,Boomers,SWE,Sweden,7.65
638,Sweden,2015,male,35-54 years,1289581,22.33,Sweden2015,0.929,4.97918E+11,54629,Generation X,SWE,Sweden,7.65
639,Sweden,2015,male,25-34 years,638657,16.91,Sweden2015,0.929,4.97918E+11,54629,Millenials,SWE,Sweden,7.65
640,Sweden,2015,male,15-24 years,621210,11.11,Sweden2015,0.929,4.97918E+11,54629,Millenials,SWE,Sweden,7.65
641,Sweden,2015,female,55-74 years,1112312,9.17,Sweden2015,0.929,4.97918E+11,54629,Boomers,SWE,Sweden,7.65
642,Sweden,2015,female,35-54 years,1249962,8,Sweden2015,0.929,4.97918E+11,54629,Generation X,SWE,Sweden,7.65
643,Sweden,2015,female,25-34 years,609532,7.87,Sweden2015,0.929,4.97918E+11,54629,Millenials,SWE,Sweden,7.65
644,Sweden,2015,female,75+ years,485940,7.82,Sweden2015,0.929,4.97918E+11,54629,Silent,SWE,Sweden,7.65
645,Sweden,2015,female,15-24 years,585957,6.49,Sweden2015,0.929,4.97918E+11,54629,Millenials,SWE,Sweden,7.65
646,Sweden,2015,female,5-14 years,526361,0.95,Sweden2015,0.929,4.97918E+11,54629,Generation Z,SWE,Sweden,7.65
647,Sweden,2015,male,5-14 years,556118,0.54,Sweden2015,0.929,4.97918E+11,54629,Generation Z,SWE,Sweden,7.65
648,Switzerland,2015,male,75+ years,275569,51.89,Switzerland2015,0.942,6.79289E+11,86068,Silent,CHE,Switzerland,8.37
649,Switzerland,2015,male,55-74 years,891482,29.61,Switzerland2015,0.942,6.79289E+11,86068,Boomers,CHE,Switzerland,8.37
650,Switzerland,2015,male,35-54 years,1248988,19.38,Switzerland2015,0.942,6.79289E+11,86068,Generation X,CHE,Switzerland,8.37
651,Switzerland,2015,male,25-34 years,586880,13.63,Switzerland2015,0.942,6.79289E+11,86068,Millenials,CHE,Switzerland,8.37
652,Switzerland,2015,male,15-24 years,482708,12.84,Switzerland2015,0.942,6.79289E+11,86068,Millenials,CHE,Switzerland,8.37
653,Switzerland,2015,female,75+ years,414205,9.9,Switzerland2015,0.942,6.79289E+11,86068,Silent,CHE,Switzerland,8.37
654,Switzerland,2015,female,35-54 years,1227126,9.05,Switzerland2015,0.942,6.79289E+11,86068,Generation X,CHE,Switzerland,8.37
655,Switzerland,2015,female,55-74 years,922222,8.89,Switzerland2015,0.942,6.79289E+11,86068,Boomers,CHE,Switzerland,8.37
656,Switzerland,2015,female,15-24 years,462559,4.32,Switzerland2015,0.942,6.79289E+11,86068,Millenials,CHE,Switzerland,8.37
657,Switzerland,2015,female,25-34 years,577973,4.15,Switzerland2015,0.942,6.79289E+11,86068,Millenials,CHE,Switzerland,8.37
658,Switzerland,2015,female,5-14 years,390910,0.51,Switzerland2015,0.942,6.79289E+11,86068,Generation Z,CHE,Switzerland,8.37
659,Switzerland,2015,male,5-14 years,411880,0.49,Switzerland2015,0.942,6.79289E+11,86068,Generation Z,CHE,Switzerland,8.37
660,Thailand,2015,male,75+ years,1068139,16.29,Thailand2015,0.741,4.01399E+11,6552,Silent,THA,Thailand,6.8
