country,year,sex,age,population,suicides_100k_pop,country_year,HDI_for_year,gdp_for_year,gdp_per_capital,generation,Social support,Healthy life expectancy at birth,Positive affect,Negative affect
Luxembourg,2015,male,5-14 years,32098,0,Luxembourg2015,0.899,57784495265,107456,Generation Z,0.933604598,72.2013092,0.757444561,0.19305034
Malta,2015,male,25-34 years,33179,24.11,Malta2015,0.856,10574026838,25750,Millenials,0.918764889,71.82951355,0.679821253,0.35504058
Malta,2015,male,35-54 years,57603,15.62,Malta2015,0.856,10574026838,25750,Generation X,0.918764889,71.82951355,0.679821253,0.35504058
Malta,2015,male,55-74 years,53017,15.09,Malta2015,0.856,10574026838,25750,Boomers,0.918764889,71.82951355,0.679821253,0.35504058
Malta,2015,male,15-24 years,27768,7.2,Malta2015,0.856,10574026838,25750,Millenials,0.918764889,71.82951355,0.679821253,0.35504058
Malta,2015,female,35-54 years,55098,5.44,Malta2015,0.856,10574026838,25750,Generation X,0.918764889,71.82951355,0.679821253,0.35504058
Malta,2015,female,15-24 years,25588,3.91,Malta2015,0.856,10574026838,25750,Millenials,0.918764889,71.82951355,0.679821253,0.35504058
Malta,2015,female,55-74 years,55161,3.63,Malta2015,0.856,10574026838,25750,Boomers,0.918764889,71.82951355,0.679821253,0.35504058
Malta,2015,female,25-34 years,30613,3.27,Malta2015,0.856,10574026838,25750,Millenials,0.918764889,71.82951355,0.679821253,0.35504058
Malta,2015,female,5-14 years,19625,0,Malta2015,0.856,10574026838,25750,Generation Z,0.918764889,71.82951355,0.679821253,0.35504058
Malta,2015,female,75+ years,19379,0,Malta2015,0.856,10574026838,25750,Silent,0.918764889,71.82951355,0.679821253,0.35504058
Malta,2015,male,5-14 years,20817,0,Malta2015,0.856,10574026838,25750,Generation Z,0.918764889,71.82951355,0.679821253,0.35504058
Malta,2015,male,75+ years,12789,0,Malta2015,0.856,10574026838,25750,Silent,0.918764889,71.82951355,0.679821253,0.35504058
Mauritius,2015,male,35-54 years,180202,20.53,Mauritius2015,0.782,11692287066,10125,Generation X,,,,
Mauritius,2015,male,25-34 years,88362,18.11,Mauritius2015,0.782,11692287066,10125,Millenials,,,,
Mauritius,2015,male,15-24 years,96489,14.51,Mauritius2015,0.782,11692287066,10125,Millenials,,,,
Mauritius,2015,male,75+ years,15510,12.89,Mauritius2015,0.782,11692287066,10125,Silent,,,,
Mauritius,2015,female,25-34 years,86613,11.55,Mauritius2015,0.782,11692287066,10125,Millenials,,,,
Mauritius,2015,male,55-74 years,103727,8.68,Mauritius2015,0.782,11692287066,10125,Boomers,,,,
Mauritius,2015,female,15-24 years,94082,7.44,Mauritius2015,0.782,11692287066,10125,Millenials,,,,
Mauritius,2015,female,55-74 years,116373,3.44,Mauritius2015,0.782,11692287066,10125,Boomers,,,,
Mauritius,2015,female,35-54 years,177447,2.82,Mauritius2015,0.782,11692287066,10125,Generation X,,,,
Mauritius,2015,female,5-14 years,83838,0,Mauritius2015,0.782,11692287066,10125,Generation Z,,,,
Mauritius,2015,female,75+ years,25820,0,Mauritius2015,0.782,11692287066,10125,Silent,,,,
Mauritius,2015,male,5-14 years,86385,0,Mauritius2015,0.782,11692287066,10125,Generation Z,,,,
Mexico,2015,male,25-34 years,10243158,11.67,Mexico2015,0.767,1.17E+12,10228,Millenials,0.760614276,67.7769928,0.74482131,0.237188041
Mexico,2015,male,15-24 years,11676480,11.54,Mexico2015,0.767,1.17E+12,10228,Millenials,0.760614276,67.7769928,0.74482131,0.237188041
Mexico,2015,male,75+ years,1427654,11.42,Mexico2015,0.767,1.17E+12,10228,Silent,0.760614276,67.7769928,0.74482131,0.237188041
Mexico,2015,male,35-54 years,15181008,10.28,Mexico2015,0.767,1.17E+12,10228,Generation X,0.760614276,67.7769928,0.74482131,0.237188041
Mexico,2015,male,55-74 years,6465941,9.03,Mexico2015,0.767,1.17E+12,10228,Boomers,0.760614276,67.7769928,0.74482131,0.237188041
Mexico,2015,female,15-24 years,11354811,4.26,Mexico2015,0.767,1.17E+12,10228,Millenials,0.760614276,67.7769928,0.74482131,0.237188041
Mexico,2015,female,25-34 years,10079012,2.65,Mexico2015,0.767,1.17E+12,10228,Millenials,0.760614276,67.7769928,0.74482131,0.237188041
Mexico,2015,female,35-54 years,15940497,1.9,Mexico2015,0.767,1.17E+12,10228,Generation X,0.760614276,67.7769928,0.74482131,0.237188041
Mexico,2015,female,55-74 years,7021916,1.25,Mexico2015,0.767,1.17E+12,10228,Boomers,0.760614276,67.7769928,0.74482131,0.237188041
Mexico,2015,male,5-14 years,11790898,1.16,Mexico2015,0.767,1.17E+12,10228,Generation Z,0.760614276,67.7769928,0.74482131,0.237188041
Mexico,2015,female,5-14 years,11261292,0.84,Mexico2015,0.767,1.17E+12,10228,Generation Z,0.760614276,67.7769928,0.74482131,0.237188041
Mexico,2015,female,75+ years,1915217,0.57,Mexico2015,0.767,1.17E+12,10228,Silent,0.760614276,67.7769928,0.74482131,0.237188041
Netherlands,2015,male,75+ years,523197,24.66,Netherlands2015,0.926,7.58E+11,47206,Silent,0.879010439,71.61999512,0.834133685,0.202128634
Netherlands,2015,male,55-74 years,1966083,21.26,Netherlands2015,0.926,7.58E+11,47206,Boomers,0.879010439,71.61999512,0.834133685,0.202128634
Netherlands,2015,male,35-54 years,2362263,21.12,Netherlands2015,0.926,7.58E+11,47206,Generation X,0.879010439,71.61999512,0.834133685,0.202128634
Netherlands,2015,male,25-34 years,1045012,13.97,Netherlands2015,0.926,7.58E+11,47206,Millenials,0.879010439,71.61999512,0.834133685,0.202128634
Netherlands,2015,female,55-74 years,1998082,11.01,Netherlands2015,0.926,7.58E+11,47206,Boomers,0.879010439,71.61999512,0.834133685,0.202128634
Netherlands,2015,female,35-54 years,2353550,8.97,Netherlands2015,0.926,7.58E+11,47206,Generation X,0.879010439,71.61999512,0.834133685,0.202128634
Netherlands,2015,male,15-24 years,1058675,8.41,Netherlands2015,0.926,7.58E+11,47206,Millenials,0.879010439,71.61999512,0.834133685,0.202128634
Netherlands,2015,female,75+ years,770107,7.14,Netherlands2015,0.926,7.58E+11,47206,Silent,0.879010439,71.61999512,0.834133685,0.202128634
Netherlands,2015,female,25-34 years,1030867,6.31,Netherlands2015,0.926,7.58E+11,47206,Millenials,0.879010439,71.61999512,0.834133685,0.202128634
Netherlands,2015,female,15-24 years,1018674,3.34,Netherlands2015,0.926,7.58E+11,47206,Millenials,0.879010439,71.61999512,0.834133685,0.202128634
Netherlands,2015,female,5-14 years,943082,0.64,Netherlands2015,0.926,7.58E+11,47206,Generation Z,0.879010439,71.61999512,0.834133685,0.202128634
Netherlands,2015,male,5-14 years,987750,0.1,Netherlands2015,0.926,7.58E+11,47206,Generation Z,0.879010439,71.61999512,0.834133685,0.202128634
Nicaragua,2015,male,75+ years,56061,12.49,Nicaragua2015,0.652,12611087031,2303,Silent,0.826908529,65.78673553,0.79668498,0.345594645
Nicaragua,2015,male,25-34 years,534310,12.17,Nicaragua2015,0.652,12611087031,2303,Millenials,0.826908529,65.78673553,0.79668498,0.345594645
Nicaragua,2015,male,15-24 years,612707,11.1,Nicaragua2015,0.652,12611087031,2303,Millenials,0.826908529,65.78673553,0.79668498,0.345594645
Nicaragua,2015,male,35-54 years,606317,11.05,Nicaragua2015,0.652,12611087031,2303,Generation X,0.826908529,65.78673553,0.79668498,0.345594645
Nicaragua,2015,male,55-74 years,250532,7.18,Nicaragua2015,0.652,12611087031,2303,Boomers,0.826908529,65.78673553,0.79668498,0.345594645
Nicaragua,2015,female,15-24 years,581787,7.05,Nicaragua2015,0.652,12611087031,2303,Millenials,0.826908529,65.78673553,0.79668498,0.345594645
Nicaragua,2015,female,25-34 years,541679,3.51,Nicaragua2015,0.652,12611087031,2303,Millenials,0.826908529,65.78673553,0.79668498,0.345594645
Nicaragua,2015,female,35-54 years,692648,2.02,Nicaragua2015,0.652,12611087031,2303,Generation X,0.826908529,65.78673553,0.79668498,0.345594645
Nicaragua,2015,female,55-74 years,303372,1.32,Nicaragua2015,0.652,12611087031,2303,Boomers,0.826908529,65.78673553,0.79668498,0.345594645
Nicaragua,2015,female,5-14 years,592557,1.18,Nicaragua2015,0.652,12611087031,2303,Generation Z,0.826908529,65.78673553,0.79668498,0.345594645
Nicaragua,2015,male,5-14 years,628588,0.8,Nicaragua2015,0.652,12611087031,2303,Generation Z,0.826908529,65.78673553,0.79668498,0.345594645
Nicaragua,2015,female,75+ years,75925,0,Nicaragua2015,0.652,12611087031,2303,Silent,0.826908529,65.78673553,0.79668498,0.345594645
Norway,2015,male,55-74 years,544268,21.86,Norway2015,0.948,3.87E+11,79187,Boomers,0.946833968,71.086586,0.842887521,0.209409878
Norway,2015,male,75+ years,146511,21.84,Norway2015,0.948,3.87E+11,79187,Silent,0.946833968,71.086586,0.842887521,0.209409878
Norway,2015,male,35-54 years,736827,19,Norway2015,0.948,3.87E+11,79187,Generation X,0.946833968,71.086586,0.842887521,0.209409878
Norway,2015,male,25-34 years,361373,17.71,Norway2015,0.948,3.87E+11,79187,Millenials,0.946833968,71.086586,0.842887521,0.209409878
Norway,2015,male,15-24 years,345115,12.46,Norway2015,0.948,3.87E+11,79187,Millenials,0.946833968,71.086586,0.842887521,0.209409878
Norway,2015,female,55-74 years,544131,11.39,Norway2015,0.948,3.87E+11,79187,Boomers,0.946833968,71.086586,0.842887521,0.209409878
Norway,2015,female,25-34 years,344788,8.99,Norway2015,0.948,3.87E+11,79187,Millenials,0.946833968,71.086586,0.842887521,0.209409878
Norway,2015,female,35-54 years,692881,8.8,Norway2015,0.948,3.87E+11,79187,Generation X,0.946833968,71.086586,0.842887521,0.209409878
Norway,2015,female,75+ years,215829,7.88,Norway2015,0.948,3.87E+11,79187,Silent,0.946833968,71.086586,0.842887521,0.209409878
Norway,2015,female,15-24 years,325007,5.23,Norway2015,0.948,3.87E+11,79187,Millenials,0.946833968,71.086586,0.842887521,0.209409878
Norway,2015,female,5-14 years,305804,0.65,Norway2015,0.948,3.87E+11,79187,Generation Z,0.946833968,71.086586,0.842887521,0.209409878
Norway,2015,male,5-14 years,320375,0.62,Norway2015,0.948,3.87E+11,79187,Generation Z,0.946833968,71.086586,0.842887521,0.209409878
Panama,2015,male,75+ years,56048,14.27,Panama2015,0.781,54315722500,15158,Silent,0.88261503,67.71128082,0.800633788,0.263825864
Panama,2015,male,25-34 years,306724,8.48,Panama2015,0.781,54315722500,15158,Millenials,0.88261503,67.71128082,0.800633788,0.263825864
Panama,2015,male,55-74 years,228981,6.11,Panama2015,0.781,54315722500,15158,Boomers,0.88261503,67.71128082,0.800633788,0.263825864
Panama,2015,male,35-54 years,495960,5.24,Panama2015,0.781,54315722500,15158,Generation X,0.88261503,67.71128082,0.800633788,0.263825864
Panama,2015,male,15-24 years,338328,4.73,Panama2015,0.781,54315722500,15158,Millenials,0.88261503,67.71128082,0.800633788,0.263825864
Panama,2015,female,15-24 years,328479,2.44,Panama2015,0.781,54315722500,15158,Millenials,0.88261503,67.71128082,0.800633788,0.263825864
Panama,2015,female,25-34 years,300748,1.33,Panama2015,0.781,54315722500,15158,Millenials,0.88261503,67.71128082,0.800633788,0.263825864
Panama,2015,female,55-74 years,243511,1.23,Panama2015,0.781,54315722500,15158,Boomers,0.88261503,67.71128082,0.800633788,0.263825864
Panama,2015,female,35-54 years,496986,0.8,Panama2015,0.781,54315722500,15158,Generation X,0.88261503,67.71128082,0.800633788,0.263825864
Panama,2015,male,5-14 years,367146,0.27,Panama2015,0.781,54315722500,15158,Generation Z,0.88261503,67.71128082,0.800633788,0.263825864
Panama,2015,female,5-14 years,352852,0,Panama2015,0.781,54315722500,15158,Generation Z,0.88261503,67.71128082,0.800633788,0.263825864
Panama,2015,female,75+ years,67619,0,Panama2015,0.781,54315722500,15158,Silent,0.88261503,67.71128082,0.800633788,0.263825864
Poland,2015,male,55-74 years,4043381,37.69,Poland2015,0.855,4.77E+11,13228,Boomers,0.893090427,68.04840088,0.73438257,0.240432039
Poland,2015,male,35-54 years,5194280,32.05,Poland2015,0.855,4.77E+11,13228,Generation X,0.893090427,68.04840088,0.73438257,0.240432039
Poland,2015,male,75+ years,902310,31.92,Poland2015,0.855,4.77E+11,13228,Silent,0.893090427,68.04840088,0.73438257,0.240432039
Poland,2015,male,25-34 years,3043082,25.24,Poland2015,0.855,4.77E+11,13228,Millenials,0.893090427,68.04840088,0.73438257,0.240432039
Poland,2015,male,15-24 years,2274111,19.35,Poland2015,0.855,4.77E+11,13228,Millenials,0.893090427,68.04840088,0.73438257,0.240432039
Poland,2015,female,55-74 years,4778252,5.25,Poland2015,0.855,4.77E+11,13228,Boomers,0.893090427,68.04840088,0.73438257,0.240432039
Poland,2015,female,35-54 years,5143247,4.98,Poland2015,0.855,4.77E+11,13228,Generation X,0.893090427,68.04840088,0.73438257,0.240432039
Poland,2015,female,75+ years,1790695,4.3,Poland2015,0.855,4.77E+11,13228,Silent,0.893090427,68.04840088,0.73438257,0.240432039
Poland,2015,female,15-24 years,2176442,2.8,Poland2015,0.855,4.77E+11,13228,Millenials,0.893090427,68.04840088,0.73438257,0.240432039
Poland,2015,female,25-34 years,2931931,2.42,Poland2015,0.855,4.77E+11,13228,Millenials,0.893090427,68.04840088,0.73438257,0.240432039
Poland,2015,male,5-14 years,1953588,0.61,Poland2015,0.855,4.77E+11,13228,Generation Z,0.893090427,68.04840088,0.73438257,0.240432039
Poland,2015,female,5-14 years,1855256,0.38,Poland2015,0.855,4.77E+11,13228,Generation Z,0.893090427,68.04840088,0.73438257,0.240432039
Puerto Rico,2015,male,75+ years,90392,27.66,Puerto Rico2015,0.703,1.03E+11,29728,Silent,,,,
Puerto Rico,2015,male,55-74 years,312933,21.09,Puerto Rico2015,0.703,1.03E+11,29728,Boomers,,,,
Puerto Rico,2015,male,35-54 years,463417,15.97,Puerto Rico2015,0.703,1.03E+11,29728,Generation X,,,,
Puerto Rico,2015,male,25-34 years,259881,10,Puerto Rico2015,0.703,1.03E+11,29728,Millenials,,,,
Puerto Rico,2015,male,15-24 years,282974,3.18,Puerto Rico2015,0.703,1.03E+11,29728,Millenials,,,,
Puerto Rico,2015,female,55-74 years,384967,2.6,Puerto Rico2015,0.703,1.03E+11,29728,Boomers,,,,
Puerto Rico,2015,female,25-34 years,264053,1.89,Puerto Rico2015,0.703,1.03E+11,29728,Millenials,,,,
Puerto Rico,2015,female,35-54 years,514290,1.36,Puerto Rico2015,0.703,1.03E+11,29728,Generation X,,,,
Puerto Rico,2015,female,15-24 years,272389,0.73,Puerto Rico2015,0.703,1.03E+11,29728,Millenials,,,,
Puerto Rico,2015,female,75+ years,142678,0.7,Puerto Rico2015,0.703,1.03E+11,29728,Silent,,,,
Puerto Rico,2015,male,5-14 years,251369,0.4,Puerto Rico2015,0.703,1.03E+11,29728,Generation Z,,,,
Puerto Rico,2015,female,5-14 years,230178,0,Puerto Rico2015,0.703,1.03E+11,29728,Generation Z,,,,
Qatar,2015,male,15-24 years,277494,4.68,Qatar2015,0.854,1.65E+11,69937,Millenials,,67.53752136,,
Qatar,2015,male,35-54 years,651297,3.53,Qatar2015,0.854,1.65E+11,69937,Generation X,,67.53752136,,
Qatar,2015,male,25-34 years,672458,2.97,Qatar2015,0.854,1.65E+11,69937,Millenials,,67.53752136,,
Qatar,2015,female,35-54 years,169638,2.95,Qatar2015,0.854,1.65E+11,69937,Generation X,,67.53752136,,
Qatar,2015,female,15-24 years,85120,2.35,Qatar2015,0.854,1.65E+11,69937,Millenials,,67.53752136,,
Qatar,2015,female,25-34 years,162310,1.23,Qatar2015,0.854,1.65E+11,69937,Millenials,,67.53752136,,
Qatar,2015,male,55-74 years,88140,1.13,Qatar2015,0.854,1.65E+11,69937,Boomers,,67.53752136,,
Qatar,2015,female,5-14 years,104727,0,Qatar2015,0.854,1.65E+11,69937,Generation Z,,67.53752136,,
Qatar,2015,female,55-74 years,23389,0,Qatar2015,0.854,1.65E+11,69937,Boomers,,67.53752136,,
Qatar,2015,female,75+ years,2996,0,Qatar2015,0.854,1.65E+11,69937,Silent,,67.53752136,,
Qatar,2015,male,5-14 years,110987,0,Qatar2015,0.854,1.65E+11,69937,Generation Z,,67.53752136,,
Qatar,2015,male,75+ years,5591,0,Qatar2015,0.854,1.65E+11,69937,Silent,,67.53752136,,
Republic of Korea,2015,male,75+ years,944284,140.74,Republic of Korea2015,0.898,1.38E+12,28410,Silent,0.768350601,74.04169464,0.649948239,0.244323716
Republic of Korea,2015,male,55-74 years,5071921,61.57,Republic of Korea2015,0.898,1.38E+12,28410,Boomers,0.768350601,74.04169464,0.649948239,0.244323716
Republic of Korea,2015,female,75+ years,1721418,43.57,Republic of Korea2015,0.898,1.38E+12,28410,Silent,0.768350601,74.04169464,0.649948239,0.244323716
Republic of Korea,2015,male,35-54 years,8593620,42.8,Republic of Korea2015,0.898,1.38E+12,28410,Generation X,0.768350601,74.04169464,0.649948239,0.244323716
Republic of Korea,2015,male,25-34 years,3573299,27.65,Republic of Korea2015,0.898,1.38E+12,28410,Millenials,0.768350601,74.04169464,0.649948239,0.244323716
Republic of Korea,2015,female,55-74 years,5412589,18.29,Republic of Korea2015,0.898,1.38E+12,28410,Boomers,0.768350601,74.04169464,0.649948239,0.244323716
Republic of Korea,2015,female,25-34 years,3353452,17.06,Republic of Korea2015,0.898,1.38E+12,28410,Millenials,0.768350601,74.04169464,0.649948239,0.244323716
Republic of Korea,2015,female,35-54 years,8337331,16.46,Republic of Korea2015,0.898,1.38E+12,28410,Generation X,0.768350601,74.04169464,0.649948239,0.244323716
Republic of Korea,2015,male,15-24 years,3580725,11.76,Republic of Korea2015,0.898,1.38E+12,28410,Millenials,0.768350601,74.04169464,0.649948239,0.244323716
Republic of Korea,2015,female,15-24 years,3211732,7.97,Republic of Korea2015,0.898,1.38E+12,28410,Millenials,0.768350601,74.04169464,0.649948239,0.244323716
Republic of Korea,2015,male,5-14 years,2523952,0.67,Republic of Korea2015,0.898,1.38E+12,28410,Generation Z,0.768350601,74.04169464,0.649948239,0.244323716
Republic of Korea,2015,female,5-14 years,2347429,0.6,Republic of Korea2015,0.898,1.38E+12,28410,Generation Z,0.768350601,74.04169464,0.649948239,0.244323716
Romania,2015,male,75+ years,578683,32.66,Romania2015,0.805,1.78E+11,9431,Silent,0.786967337,66.85708618,0.714146495,0.311574161
Romania,2015,male,55-74 years,2065830,30.54,Romania2015,0.805,1.78E+11,9431,Boomers,0.786967337,66.85708618,0.714146495,0.311574161
Romania,2015,male,35-54 years,2931496,25.04,Romania2015,0.805,1.78E+11,9431,Generation X,0.786967337,66.85708618,0.714146495,0.311574161
Romania,2015,male,25-34 years,1398510,14.16,Romania2015,0.805,1.78E+11,9431,Millenials,0.786967337,66.85708618,0.714146495,0.311574161
Romania,2015,male,15-24 years,1126484,10.92,Romania2015,0.805,1.78E+11,9431,Millenials,0.786967337,66.85708618,0.714146495,0.311574161
Romania,2015,female,75+ years,991307,6.66,Romania2015,0.805,1.78E+11,9431,Silent,0.786967337,66.85708618,0.714146495,0.311574161
Romania,2015,female,55-74 years,2467460,5.23,Romania2015,0.805,1.78E+11,9431,Boomers,0.786967337,66.85708618,0.714146495,0.311574161
Romania,2015,female,35-54 years,2818504,3.69,Romania2015,0.805,1.78E+11,9431,Generation X,0.786967337,66.85708618,0.714146495,0.311574161
Romania,2015,female,25-34 years,1307443,1.84,Romania2015,0.805,1.78E+11,9431,Millenials,0.786967337,66.85708618,0.714146495,0.311574161
Romania,2015,female,15-24 years,1060311,1.41,Romania2015,0.805,1.78E+11,9431,Millenials,0.786967337,66.85708618,0.714146495,0.311574161
Romania,2015,male,5-14 years,1088177,1.01,Romania2015,0.805,1.78E+11,9431,Generation Z,0.786967337,66.85708618,0.714146495,0.311574161
Romania,2015,female,5-14 years,1029722,0.39,Romania2015,0.805,1.78E+11,9431,Generation Z,0.786967337,66.85708618,0.714146495,0.311574161
Russian Federation,2015,male,75+ years,2608590,58.23,Russian Federation2015,0.813,1.37E+12,9987,Silent,0.924363256,62.68725967,0.678731918,0.130005926
Russian Federation,2015,male,35-54 years,19598084,40.3,Russian Federation2015,0.813,1.37E+12,9987,Generation X,0.924363256,62.68725967,0.678731918,0.130005926
Russian Federation,2015,male,25-34 years,12407057,40.25,Russian Federation2015,0.813,1.37E+12,9987,Millenials,0.924363256,62.68725967,0.678731918,0.130005926
Russian Federation,2015,male,55-74 years,12564884,35.36,Russian Federation2015,0.813,1.37E+12,9987,Boomers,0.924363256,62.68725967,0.678731918,0.130005926
Russian Federation,2015,male,15-24 years,7995706,24.11,Russian Federation2015,0.813,1.37E+12,9987,Millenials,0.924363256,62.68725967,0.678731918,0.130005926
Russian Federation,2015,female,75+ years,6957819,13.7,Russian Federation2015,0.813,1.37E+12,9987,Silent,0.924363256,62.68725967,0.678731918,0.130005926
Russian Federation,2015,female,35-54 years,21387236,6.5,Russian Federation2015,0.813,1.37E+12,9987,Generation X,0.924363256,62.68725967,0.678731918,0.130005926
Russian Federation,2015,female,25-34 years,12264840,5.95,Russian Federation2015,0.813,1.37E+12,9987,Millenials,0.924363256,62.68725967,0.678731918,0.130005926
Russian Federation,2015,female,55-74 years,18280577,5.81,Russian Federation2015,0.813,1.37E+12,9987,Boomers,0.924363256,62.68725967,0.678731918,0.130005926
Russian Federation,2015,female,15-24 years,7653174,4.94,Russian Federation2015,0.813,1.37E+12,9987,Millenials,0.924363256,62.68725967,0.678731918,0.130005926
Russian Federation,2015,male,5-14 years,7836667,1.01,Russian Federation2015,0.813,1.37E+12,9987,Generation Z,0.924363256,62.68725967,0.678731918,0.130005926
Russian Federation,2015,female,5-14 years,7464309,0.76,Russian Federation2015,0.813,1.37E+12,9987,Generation Z,0.924363256,62.68725967,0.678731918,0.130005926
Saint Vincent and Grenadines,2015,female,5-14 years,9071,11.02,Saint Vincent and Grenadines2015,0.72,756666667,7496,Generation Z,,,,
Saint Vincent and Grenadines,2015,male,15-24 years,9783,10.22,Saint Vincent and Grenadines2015,0.72,756666667,7496,Millenials,,,,
Saint Vincent and Grenadines,2015,male,35-54 years,14619,6.84,Saint Vincent and Grenadines2015,0.72,756666667,7496,Generation X,,,,
Saint Vincent and Grenadines,2015,female,15-24 years,9515,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Millenials,,,,
Saint Vincent and Grenadines,2015,female,25-34 years,8622,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Millenials,,,,
Saint Vincent and Grenadines,2015,female,35-54 years,13809,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Generation X,,,,
Saint Vincent and Grenadines,2015,female,55-74 years,6999,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Boomers,,,,
Saint Vincent and Grenadines,2015,female,75+ years,2012,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Silent,,,,
Saint Vincent and Grenadines,2015,male,25-34 years,8762,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Millenials,,,,
Saint Vincent and Grenadines,2015,male,5-14 years,9266,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Generation Z,,,,
Saint Vincent and Grenadines,2015,male,55-74 years,7031,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Boomers,,,,
Saint Vincent and Grenadines,2015,male,75+ years,1459,0,Saint Vincent and Grenadines2015,0.72,756666667,7496,Silent,,,,
Serbia,2015,male,75+ years,228745,82.62,Serbia2015,0.78,37160332465,5492,Silent,0.81625104,65.42276764,0.496241003,0.302544028
Serbia,2015,male,55-74 years,852168,33.56,Serbia2015,0.78,37160332465,5492,Boomers,0.81625104,65.42276764,0.496241003,0.302544028
Serbia,2015,male,35-54 years,967544,22.63,Serbia2015,0.78,37160332465,5492,Generation X,0.81625104,65.42276764,0.496241003,0.302544028
Serbia,2015,female,75+ years,351830,21.89,Serbia2015,0.78,37160332465,5492,Silent,0.81625104,65.42276764,0.496241003,0.302544028
Serbia,2015,male,25-34 years,480793,14.56,Serbia2015,0.78,37160332465,5492,Millenials,0.81625104,65.42276764,0.496241003,0.302544028
Serbia,2015,female,55-74 years,976577,10.04,Serbia2015,0.78,37160332465,5492,Boomers,0.81625104,65.42276764,0.496241003,0.302544028
Serbia,2015,male,15-24 years,400082,6.75,Serbia2015,0.78,37160332465,5492,Millenials,0.81625104,65.42276764,0.496241003,0.302544028
Serbia,2015,female,35-54 years,975773,6.66,Serbia2015,0.78,37160332465,5492,Generation X,0.81625104,65.42276764,0.496241003,0.302544028
Serbia,2015,female,25-34 years,461733,4.55,Serbia2015,0.78,37160332465,5492,Millenials,0.81625104,65.42276764,0.496241003,0.302544028
Serbia,2015,female,15-24 years,378130,1.85,Serbia2015,0.78,37160332465,5492,Millenials,0.81625104,65.42276764,0.496241003,0.302544028
Serbia,2015,male,5-14 years,356525,0.56,Serbia2015,0.78,37160332465,5492,Generation Z,0.81625104,65.42276764,0.496241003,0.302544028
Serbia,2015,female,5-14 years,336506,0.3,Serbia2015,0.78,37160332465,5492,Generation Z,0.81625104,65.42276764,0.496241003,0.302544028
Seychelles,2015,male,35-54 years,14210,21.11,Seychelles2015,0.791,1375604279,16005,Generation X,,,,
Seychelles,2015,female,15-24 years,5957,16.79,Seychelles2015,0.791,1375604279,16005,Millenials,,,,
Seychelles,2015,male,15-24 years,6393,15.64,Seychelles2015,0.791,1375604279,16005,Millenials,,,,
Seychelles,2015,male,55-74 years,6903,14.49,Seychelles2015,0.791,1375604279,16005,Boomers,,,,
Seychelles,2015,male,25-34 years,7565,13.22,Seychelles2015,0.791,1375604279,16005,Millenials,,,,
Seychelles,2015,female,25-34 years,7204,0,Seychelles2015,0.791,1375604279,16005,Millenials,,,,
Seychelles,2015,female,35-54 years,14823,0,Seychelles2015,0.791,1375604279,16005,Generation X,,,,
Seychelles,2015,female,5-14 years,6271,0,Seychelles2015,0.791,1375604279,16005,Generation Z,,,,
Seychelles,2015,female,55-74 years,7198,0,Seychelles2015,0.791,1375604279,16005,Boomers,,,,
Seychelles,2015,female,75+ years,2025,0,Seychelles2015,0.791,1375604279,16005,Silent,,,,
Seychelles,2015,male,5-14 years,6324,0,Seychelles2015,0.791,1375604279,16005,Generation Z,,,,
Seychelles,2015,male,75+ years,1076,0,Seychelles2015,0.791,1375604279,16005,Silent,,,,
Singapore,2015,male,75+ years,71060,21.11,Singapore2015,0.929,3.04E+11,81766,Silent,0.86643666,75.62926483,0.803123772,0.141585171
Singapore,2015,male,55-74 years,403996,18.07,Singapore2015,0.929,3.04E+11,81766,Boomers,0.86643666,75.62926483,0.803123772,0.141585171
Singapore,2015,male,35-54 years,606327,13.03,Singapore2015,0.929,3.04E+11,81766,Generation X,0.86643666,75.62926483,0.803123772,0.141585171
Singapore,2015,female,75+ years,103599,12.55,Singapore2015,0.929,3.04E+11,81766,Silent,0.86643666,75.62926483,0.803123772,0.141585171
Singapore,2015,male,25-34 years,270351,11.1,Singapore2015,0.929,3.04E+11,81766,Millenials,0.86643666,75.62926483,0.803123772,0.141585171
Singapore,2015,male,15-24 years,257780,7.37,Singapore2015,0.929,3.04E+11,81766,Millenials,0.86643666,75.62926483,0.803123772,0.141585171
Singapore,2015,female,55-74 years,416616,6.72,Singapore2015,0.929,3.04E+11,81766,Boomers,0.86643666,75.62926483,0.803123772,0.141585171
Singapore,2015,female,25-34 years,291298,6.18,Singapore2015,0.929,3.04E+11,81766,Millenials,0.86643666,75.62926483,0.803123772,0.141585171
Singapore,2015,female,15-24 years,249249,6.02,Singapore2015,0.929,3.04E+11,81766,Millenials,0.86643666,75.62926483,0.803123772,0.141585171
Singapore,2015,female,35-54 years,629999,5.71,Singapore2015,0.929,3.04E+11,81766,Generation X,0.86643666,75.62926483,0.803123772,0.141585171
